 n |            argument            |             result             |ret|           argument in hex                       result in hex
328|  -42854802797237658017248.57158|   42854802797237658017248.57158| 0 | 80050000 0DD8DDBF 78946B76 2F5ECB46 -> 00050000 0DD8DDBF 78946B76 2F5ECB46
329| -300145343787429.54191177191894|  300145343787429.54191177191894| 0 | 800E0000 60FB70E0 FA8BFD0C 12E911D6 -> 000E0000 60FB70E0 FA8BFD0C 12E911D6
330|  67.926585883644273551065153997| -67.926585883644273551065153997| 0 | 001B0000 DB7B8E0F 3A8005B2 C4F701CD -> 801B0000 DB7B8E0F 3A8005B2 C4F701CD
331|  5417803541531520565.8685434699| -5417803541531520565.8685434699| 0 | 000A0000 AF0F0540 EA004F3D 121F6B4B -> 800A0000 AF0F0540 EA004F3D 121F6B4B
332|  2303905050780346327.2410762799| -2303905050780346327.2410762799| 0 | 000A0000 4A7174B6 A0D0FDB5 3B69CE2F -> 800A0000 4A7174B6 A0D0FDB5 3B69CE2F
333|  605164406986.81930563135935102| -605164406986.81930563135935102| 0 | 00110000 C38A06C7 D47EA367 DEDB127E -> 80110000 C38A06C7 D47EA367 DEDB127E
334| -6708346939746.5652666645020526|  6708346939746.5652666645020526| 0 | 80100000 D8C22532 EE0B05B9 744AFF6E -> 00100000 D8C22532 EE0B05B9 744AFF6E
335|  785603.04959907022039560549502| -785603.04959907022039560549502| 0 | 00170000 FDD78FA9 6EC88414 9510F47E -> 80170000 FDD78FA9 6EC88414 9510F47E
336|  3419950338536776754698595875.9| -3419950338536776754698595875.9| 0 | 00010000 6E812A89 6AC41B68 CEC7CD67 -> 80010000 6E812A89 6AC41B68 CEC7CD67
337|  64779.892311381730309737191127| -64779.892311381730309737191127| 0 | 00180000 D150ABC6 DE6D45B8 B2DE96D7 -> 80180000 D150ABC6 DE6D45B8 B2DE96D7
338|  -244738556179523871.5383658451|   244738556179523871.5383658451| 0 | 800A0000 07E86E0D 2680CB11 85D8B7D3 -> 000A0000 07E86E0D 2680CB11 85D8B7D3
339| -1818372422619572466658162.5518|  1818372422619572466658162.5518| 0 | 80040000 3AC13961 7EF59AE5 E3292AAE -> 00040000 3AC13961 7EF59AE5 E3292AAE
340| -6387574080495236429283889472.4|  6387574080495236429283889472.4| 0 | 80010000 CE64C63F 7E1595AA EAFDAC84 -> 00010000 CE64C63F 7E1595AA EAFDAC84
341| -59008835683010158586321191.161|  59008835683010158586321191.161| 0 | 80030000 BEAAF700 2B014A59 6CC440F9 -> 00030000 BEAAF700 2B014A59 6CC440F9
342| -575807110438.58835331932016747|  575807110438.58835331932016747| 0 | 80110000 BA0DA5D8 59C05AD9 F888D06B -> 00110000 BA0DA5D8 59C05AD9 F888D06B
343|  3918164577910235040788109.0191| -3918164577910235040788109.0191| 0 | 00040000 7E9A4C39 C354D4A9 CBCA648F -> 80040000 7E9A4C39 C354D4A9 CBCA648F
344|  4695.1270927178159085131946233| -4695.1270927178159085131946233| 0 | 00190000 97B52E59 02961FAD 2DA858F9 -> 80190000 97B52E59 02961FAD 2DA858F9
345| -270782195462227058063478516.32|  270782195462227058063478516.32| 0 | 80020000 577E9406 F3E48004 38EFD770 -> 00020000 577E9406 F3E48004 38EFD770
346| -21.914564241418277616674320712|  21.914564241418277616674320712| 0 | 801B0000 46CF4D7B FB1F09BD 9F02B148 -> 001B0000 46CF4D7B FB1F09BD 9F02B148
347|   946376995150515448374.5969494|  -946376995150515448374.5969494| 0 | 00070000 1E943F3D 10F58402 827BD556 -> 80070000 1E943F3D 10F58402 827BD556
348| -71542241824945557117600904.810|  71542241824945557117600904.810| 0 | 80030000 E72A5AFC 8DF164B8 E1F1B66A -> 00030000 E72A5AFC 8DF164B8 E1F1B66A
349|  539.62615618391272789953754893| -539.62615618391272789953754893| 0 | 001A0000 AE5CD456 52B03A26 7B40370D -> 801A0000 AE5CD456 52B03A26 7B40370D
350|  7.0208515167784648509439602556| -7.0208515167784648509439602556| 0 | 001C0000 E2DB1F61 983CF7A4 CCCBEF7C -> 801C0000 E2DB1F61 983CF7A4 CCCBEF7C
351| -24927283.266609897445628422249|  24927283.266609897445628422249| 0 | 80150000 508B5D8D 974BD117 9BE1A869 -> 00150000 508B5D8D 974BD117 9BE1A869
352|  69775076795027.316054507710123| -69775076795027.316054507710123| 0 | 000F0000 E174973C 5358F642 67A4E6AB -> 800F0000 E174973C 5358F642 67A4E6AB
353|    3672243939926833935101727.46|   -3672243939926833935101727.46| 0 | 00020000 012FC2CA 49AF07E2 081E684A -> 80020000 012FC2CA 49AF07E2 081E684A
354| -22837846274.222772561908091808|  22837846274.222772561908091808| 0 | 80120000 49CB060F 45264CD1 2D044BA0 -> 00120000 49CB060F 45264CD1 2D044BA0
355| -6659168027646.8922876307880653|  6659168027646.8922876307880653| 0 | 80100000 D72B58CD 42A8AA71 6D32BACD -> 00100000 D72B58CD 42A8AA71 6D32BACD
356|  48407264941776990545357656.637| -48407264941776990545357656.637| 0 | 00030000 9C698D12 B2A30C6B 2075523D -> 80030000 9C698D12 B2A30C6B 2075523D
357| -6996025451175275541.7726177178|  6996025451175275541.7726177178| 0 | 800A0000 E20DC424 76CC7984 B7ADCF9A -> 000A0000 E20DC424 76CC7984 B7ADCF9A
358| -5554437193.9080848535411377074|  5554437193.9080848535411377074| 0 | 80130000 B3793A44 48E33C15 1F7A43B2 -> 00130000 B3793A44 48E33C15 1F7A43B2
359| -6884544083255184585751864516.8|  6884544083255184585751864516.8| 0 | 80010000 DE739D29 D1997D62 E92B6FB0 -> 00010000 DE739D29 D1997D62 E92B6FB0
360| -270267277749654741994.64479122|  270267277749654741994.64479122| 0 | 80080000 5753FC38 70894451 6D9A8992 -> 00080000 5753FC38 70894451 6D9A8992
361|  106499600400111359751158031.44| -106499600400111359751158031.44| 0 | 00020000 226970C2 9CFA4AFF 79A14A08 -> 80020000 226970C2 9CFA4AFF 79A14A08
362|  126190.62042383011510955831152| -126190.62042383011510955831152| 0 | 00170000 28C63E54 0DD64FC5 2B906F70 -> 80170000 28C63E54 0DD64FC5 2B906F70
363| -7563480729.5226466812056800443|  7563480729.5226466812056800443| 0 | 80130000 F463A56F 4016FC7C FEAB8CBB -> 00130000 F463A56F 4016FC7C FEAB8CBB
364| -52602.507103769234381665812906|  52602.507103769234381665812906| 0 | 80180000 A9F7C628 01297AEC 2E5141AA -> 00180000 A9F7C628 01297AEC 2E5141AA
365| -506697035438451745757836.55974|  506697035438451745757836.55974| 0 | 80050000 A3B8FF15 1258F81D EE42BA26 -> 00050000 A3B8FF15 1258F81D EE42BA26
366| -6656761981.2254310241174087072|  6656761981.2254310241174087072| 0 | 80130000 D71771CC E1BB1F1C C8FCE5A0 -> 00130000 D71771CC E1BB1F1C C8FCE5A0
367| -15172147296860356.931236586039|  15172147296860356.931236586039| 0 | 800C0000 31061B29 06BBD5A4 37E6E237 -> 000C0000 31061B29 06BBD5A4 37E6E237
368|  13619121034359417.248052582967| -13619121034359417.248052582967| 0 | 000C0000 2C01790E A3C85423 BC3A9A37 -> 800C0000 2C01790E A3C85423 BC3A9A37
369| -3223641806487.5319990321375006|  3223641806487.5319990321375006| 0 | 80100000 6829570C F4561F91 8627671E -> 00100000 6829570C F4561F91 8627671E
370| -28444984236464656463.961162853|  28444984236464656463.961162853| 0 | 80090000 5BE923B5 46489B92 382E8465 -> 00090000 5BE923B5 46489B92 382E8465
371| -4.8421564990401973885000539160|  4.8421564990401973885000539160| 0 | 801C0000 9C756139 E3188A03 72A8DC18 -> 001C0000 9C756139 E3188A03 72A8DC18
372| -4680345796784971.5728911994856|  4680345796784971.5728911994856| 0 | 800D0000 973AE9BC 6DC7FB1D 7F388FE8 -> 000D0000 973AE9BC 6DC7FB1D 7F388FE8
373| -35418151453.993390535770759906|  35418151453.993390535770759906| 0 | 80120000 7271354D 978E2B5F F62DE2E2 -> 00120000 7271354D 978E2B5F F62DE2E2
374| -59655238705463539.867852878612|  59655238705463539.867852878612| 0 | 800C0000 C0C1A82A 3AF167CB 24BE3314 -> 000C0000 C0C1A82A 3AF167CB 24BE3314
375|  662481.52677598728646644834488| -662481.52677598728646644834488| 0 | 00170000 D60F3000 CF690905 CE91A0B8 -> 80170000 D60F3000 CF690905 CE91A0B8
376| -0.7230459019354054702655476436|  0.7230459019354054702655476436| 0 | 801C0000 175CE540 D7B19B24 E22212D4 -> 001C0000 175CE540 D7B19B24 E22212D4
377| -1237009193400687239207475.5614|  1237009193400687239207475.5614| 0 | 80040000 27F84CDB 6F4DF57F E4177E1E -> 00040000 27F84CDB 6F4DF57F E4177E1E
378|  4844082438974228381126.8484389| -4844082438974228381126.8484389| 0 | 00070000 9C854F90 047256EB B3225D25 -> 80070000 9C854F90 047256EB B3225D25
379|   52780027152056543998688890214|  -52780027152056543998688890214| 0 | 00000000 AA8A9D7D 1AED2167 26480D66 -> 80000000 AA8A9D7D 1AED2167 26480D66
380| -29423938578996948162955054.896|  29423938578996948162955054.896| 0 | 80030000 5F12E95A 857C3B3F 6D720F30 -> 00030000 5F12E95A 857C3B3F 6D720F30
381| -5380410067059.7828521362858407|  5380410067059.7828521362858407| 0 | 80100000 ADD9B57D C8D81C44 26A621A7 -> 00100000 ADD9B57D C8D81C44 26A621A7
382|  28190.984873720788327554461655| -28190.984873720788327554461655| 0 | 00180000 5B170940 3ACDDB66 A725AFD7 -> 80180000 5B170940 3ACDDB66 A725AFD7
383|  3206693470042359423180202.6728| -3206693470042359423180202.6728| 0 | 00040000 679D258D 5B8558BE 16A6DAE8 -> 80040000 679D258D 5B8558BE 16A6DAE8
384|  787809492897330400887767993.21| -787809492897330400887767993.21| 0 | 00020000 FE8E12EA 851B2DFB 2CAD7459 -> 80020000 FE8E12EA 851B2DFB 2CAD7459
385| -7.6616099921921279758066346897|  7.6616099921921279758066346897| 0 | 801C0000 F78F5A3B 22BBB8C9 A4F16B91 -> 001C0000 F78F5A3B 22BBB8C9 A4F16B91
386|  3690721.4665108895625521923071| -3690721.4665108895625521923071| 0 | 00160000 7740EEB4 03D6D28E 8C5803FF -> 80160000 7740EEB4 03D6D28E 8C5803FF
387| -4877791121157665356752.6837099|  4877791121157665356752.6837099| 0 | 80070000 9D9C2479 3EACB13C A6B21B6B -> 00070000 9D9C2479 3EACB13C A6B21B6B
388| -27364604242168083306.607167874|  27364604242168083306.607167874| 0 | 80090000 586B7858 6DA0C3DB 59064982 -> 00090000 586B7858 6DA0C3DB 59064982
389| -4450329894603296631.5852120877|  4450329894603296631.5852120877| 0 | 800A0000 8FCC441E 00C73C45 76B3432D -> 000A0000 8FCC441E 00C73C45 76B3432D
390| -3887187719487820147593796.1676|  3887187719487820147593796.1676| 0 | 80040000 7D9A102D 29F10820 A16986CC -> 00040000 7D9A102D 29F10820 A16986CC
391| -4985667.7458262200437331196241|  4985667.7458262200437331196241| 0 | 80160000 A1187A1C A868B5D2 8D1BF951 -> 00160000 A1187A1C A868B5D2 8D1BF951
392|  -4496987684135192543130.788919|   4496987684135192543130.788919| 0 | 80060000 0E87D22E D6C87C26 F7A7A437 -> 00060000 0E87D22E D6C87C26 F7A7A437
393|  30.723751750710113906904043316| -30.723751750710113906904043316| 0 | 001B0000 6346177F C052A8E3 646C8F34 -> 801B0000 6346177F C052A8E3 646C8F34
394| -5297395989712936529860849.5825|  5297395989712936529860849.5825| 0 | 80040000 AB2B0858 4808AC54 49965CD1 -> 00040000 AB2B0858 4808AC54 49965CD1
395|  73416015819637548005376.631538| -73416015819637548005376.631538| 0 | 00060000 ED384E10 58144964 CC07A2F2 -> 80060000 ED384E10 58144964 CC07A2F2
396|  134869199224820519239087718.46| -134869199224820519239087718.46| 0 | 00020000 2B941E62 0130FA3E 34684006 -> 80020000 2B941E62 0130FA3E 34684006
397|  -87715664341.14742701343507186|   87715664341.14742701343507186| 0 | 80110000 1C57AB71 32CAC780 226E02F2 -> 00110000 1C57AB71 32CAC780 226E02F2
398|  6293009890275500211587.6408712| -6293009890275500211587.6408712| 0 | 00070000 CB568EC9 4136172E AF134D88 -> 80070000 CB568EC9 4136172E AF134D88
399|  467160828102342901539449925.41| -467160828102342901539449925.41| 0 | 00020000 96F2A353 A4B84F08 45EB4B1D -> 80020000 96F2A353 A4B84F08 45EB4B1D
400| -10372436009216883294915675.056|  10372436009216883294915675.056| 0 | 80030000 2183E0C2 C20BB334 362E43B0 -> 00030000 2183E0C2 C20BB334 362E43B0
401| -3484203721922.7635080481995181|  3484203721922.7635080481995181| 0 | 80100000 7094A85E 586A2FDA 0837F9AD -> 00100000 7094A85E 586A2FDA 0837F9AD
402|  495063644950881314.00289131057| -495063644950881314.00289131057| 0 | 000B0000 9FF6B474 DF270F1C 7FA69A31 -> 800B0000 9FF6B474 DF270F1C 7FA69A31
403|   640610306105.7994208708103789|  -640610306105.7994208708103789| 0 | 00100000 14B30116 CC5A7F23 2C478E6D -> 80100000 14B30116 CC5A7F23 2C478E6D
404| -7498256085692641741353276.7737|  7498256085692641741353276.7737| 0 | 80040000 F2481EE0 FAF57E6C 09BB55F9 -> 00040000 F2481EE0 FAF57E6C 09BB55F9
405| -275856886848441685613384.71022|  275856886848441685613384.71022| 0 | 80050000 592258CC 14B21410 6B51D26E -> 00050000 592258CC 14B21410 6B51D26E
406|  454804.07850484108770327149886| -454804.07850484108770327149886| 0 | 00170000 92F482F9 D9E094B5 FA683D3E -> 80170000 92F482F9 D9E094B5 FA683D3E
407|   23672603496434849700221364111|  -23672603496434849700221364111| 0 | 00000000 4C7D84C6 F60CA7E6 C501278F -> 80000000 4C7D84C6 F60CA7E6 C501278F
408|  -851317162550099.0807171537790|   851317162550099.0807171537790| 0 | 800D0000 1B81EE36 8E35AA5A 5A361B7E -> 000D0000 1B81EE36 8E35AA5A 5A361B7E
409|  7077040682844228341675287693.4| -7077040682844228341675287693.4| 0 | 00010000 E4ABE891 8DD346B2 C4C9ED86 -> 80010000 E4ABE891 8DD346B2 C4C9ED86
410| -3731069542389058965885348.9132|  3731069542389058965885348.9132| 0 | 80040000 788EAF13 C6BF5A2A F93539EC -> 00040000 788EAF13 C6BF5A2A F93539EC
411| -18870325514480194435219059.924|  18870325514480194435219059.924| 0 | 80030000 3CF92ADB EA57E30E 9C41F4D4 -> 00030000 3CF92ADB EA57E30E 9C41F4D4
412|  -944371324669487701022.1792992|   944371324669487701022.1792992| 0 | 80070000 1E83A810 EB7A610B 3592FEE0 -> 00070000 1E83A810 EB7A610B 3592FEE0
413|  5029895591481976469135614.2637| -5029895591481976469135614.2637| 0 | 00040000 A2865237 D47B8AB8 9798CC2D -> 80040000 A2865237 D47B8AB8 9798CC2D
414| -7454048147046207137589.7468227|  7454048147046207137589.7468227| 0 | 80070000 F0DA70ED 6B65E0EF 25769D43 -> 00070000 F0DA70ED 6B65E0EF 25769D43
415| -66330567684169567030543.503642|  66330567684169567030543.503642| 0 | 80060000 D6535C0F 44C7AF99 8AB9D11A -> 00060000 D6535C0F 44C7AF99 8AB9D11A
416| -2687032049238924111509127.1844|  2687032049238924111509127.1844| 0 | 80040000 56D29BB0 A958AB18 0F2E00A4 -> 00040000 56D29BB0 A958AB18 0F2E00A4
417|  58704171225138.895146114658404| -58704171225138.895146114658404| 0 | 000F0000 BDAEF3CA D015B6BF 68F4B064 -> 800F0000 BDAEF3CA D015B6BF 68F4B064
418|  32459968779748449911459.338465| -32459968779748449911459.338465| 0 | 00060000 68E241C1 7DA185C7 7600D8E1 -> 80060000 68E241C1 7DA185C7 7600D8E1
419|  48862627956.919810329664247641| -48862627956.919810329664247641| 0 | 00120000 9DE237F1 3650C8B4 11AF5759 -> 80120000 9DE237F1 3650C8B4 11AF5759
420|  430241306173195871.92845643952| -430241306173195871.92845643952| 0 | 000B0000 8B04BA0A 3ADABCD7 5D9830B0 -> 800B0000 8B04BA0A 3ADABCD7 5D9830B0
421| -1600112464794954604894459.2884|  1600112464794954604894459.2884| 0 | 80040000 33B3D1F1 46A233B9 C573D7F4 -> 00040000 33B3D1F1 46A233B9 C573D7F4
422| -70777814325584996072129331.827|  70777814325584996072129331.827| 0 | 80030000 E4B2092A C75BDDF6 7DF88273 -> 00030000 E4B2092A C75BDDF6 7DF88273
423|  1558787089526.3599193067727091| -1558787089526.3599193067727091| 0 | 00100000 325DFC0E 7413330C 573DA8F3 -> 80100000 325DFC0E 7413330C 573DA8F3
424| -4718975616538475.4708279245305|  4718975616538475.4708279245305| 0 | 800D0000 987A738F ADB6B11D 2998B9F9 -> 000D0000 987A738F ADB6B11D 2998B9F9
425| -208.95890854141531622924757271|  208.95890854141531622924757271| 0 | 801A0000 4384AD01 0106E703 3BC22917 -> 001A0000 4384AD01 0106E703 3BC22917
426|  -4.711615829642314104230255324|   4.711615829642314104230255324| 0 | 801B0000 0F395B75 EBB73852 F9121ADC -> 001B0000 0F395B75 EBB73852 F9121ADC
427|  192831273141739660197.01913293| -192831273141739660197.01913293| 0 | 00080000 3E4EA10A 512D69E7 4C5A36CD -> 80080000 3E4EA10A 512D69E7 4C5A36CD
428| -40915432759284.271594228249629|  40915432759284.271594228249629| 0 | 800F0000 843473E6 4A3F5AE9 EC31741D -> 000F0000 843473E6 4A3F5AE9 EC31741D
429| -1737705535194416263532139577.6|  1737705535194416263532139577.6| 0 | 80010000 3825F69A 32ED7ABC F0034A40 -> 00010000 3825F69A 32ED7ABC F0034A40
430|  18457430056545791658962.817193| -18457430056545791658962.817193| 0 | 00060000 3BA3A0D8 4A51BCC4 897990A9 -> 80060000 3BA3A0D8 4A51BCC4 897990A9
431|  1400773886799829.5442822350196| -1400773886799829.5442822350196| 0 | 000D0000 2D42EE15 9D5AFD1A 4A3D4574 -> 800D0000 2D42EE15 9D5AFD1A 4A3D4574
432|  757538920207.34124989772452053| -757538920207.34124989772452053| 0 | 00110000 F4C6269B 27D63F15 366FD0D5 -> 80110000 F4C6269B 27D63F15 366FD0D5
433| -55026088610677893414.028180189|  55026088610677893414.028180189| 0 | 80090000 B1CC8380 C0FBCDC9 8001FADD -> 00090000 B1CC8380 C0FBCDC9 8001FADD
434| -489517.99450014106656240118279|  489517.99450014106656240118279| 0 | 80170000 9E2BFABD 89FBF478 84512A07 -> 00170000 9E2BFABD 89FBF478 84512A07
435|  50538502520965033.380049363262| -50538502520965033.380049363262| 0 | 000C0000 A34C782F 5EA612F7 411CA13E -> 800C0000 A34C782F 5EA612F7 411CA13E
436|  2839717.0713296243747181065580| -2839717.0713296243747181065580| 0 | 00160000 5BC196CC FD688B0D 6E6C756C -> 80160000 5BC196CC FD688B0D 6E6C756C
437|  7634391396926033798288842.8103| -7634391396926033798288842.8103| 0 | 00040000 F6AE349D 136FD92F 48BF4247 -> 80040000 F6AE349D 136FD92F 48BF4247
438|  2458273231921257.4088876130706| -2458273231921257.4088876130706| 0 | 000D0000 4F6E5C0D 4E55AC99 DD060192 -> 800D0000 4F6E5C0D 4E55AC99 DD060192
439|  763028305.09188256038102010441| -763028305.09188256038102010441| 0 | 00140000 F68C38DA 3E254F02 F0788A49 -> 80140000 F68C38DA 3E254F02 F0788A49
440|  1464529156690360250884645311.4| -1464529156690360250884645311.4| 0 | 00010000 2F524D1E AD100CDD 39E9D17A -> 80010000 2F524D1E AD100CDD 39E9D17A
441| -60514213761386791.670867247525|  60514213761386791.670867247525| 0 | 800C0000 C3882F35 51405E0C 258341A5 -> 000C0000 C3882F35 51405E0C 258341A5
442| -736352651086412658258685.72400|  736352651086412658258685.72400| 0 | 80050000 EDEDA9E8 1DE31449 924E66F0 -> 00050000 EDEDA9E8 1DE31449 924E66F0
443|  4088.4906174833915391554654797| -4088.4906174833915391554654797| 0 | 00190000 841B33A4 D4BF8417 3A90924D -> 80190000 841B33A4 D4BF8417 3A90924D
444| -6270160046196722145656.5234127|  6270160046196722145656.5234127| 0 | 80070000 CA998C5B F58AC182 8CC8E9CF -> 00070000 CA998C5B F58AC182 8CC8E9CF
445| -4768051305195727031943664897.6|  4768051305195727031943664897.6| 0 | 80010000 9A10655F CECA69F8 5797D210 -> 00010000 9A10655F CECA69F8 5797D210
446| -25614211602581.874802997694533|  25614211602581.874802997694533| 0 | 800F0000 52C39449 4D17207D D5759045 -> 000F0000 52C39449 4D17207D D5759045
447|   56647713753993804.61398013539|  -56647713753993804.61398013539| 0 | 000B0000 124DC9FF 9792E80B B3383663 -> 800B0000 124DC9FF 9792E80B B3383663
448| -190212834246423109732.26066853|  190212834246423109732.26066853| 0 | 80080000 3D760970 9F7BF9BB 17F9A3A5 -> 00080000 3D760970 9F7BF9BB 17F9A3A5
449|  -96486201695424973694631622.44|   96486201695424973694631622.44| 0 | 80020000 1F2D26CB 771C09F0 12F38584 -> 00020000 1F2D26CB 771C09F0 12F38584
450| -76429.919098037430417189054816|  76429.919098037430417189054816| 0 | 80180000 F6F558E8 72FD3928 12012960 -> 00180000 F6F558E8 72FD3928 12012960
451|   2896387197564.814307423697505|  -2896387197564.814307423697505| 0 | 000F0000 095BD5D8 99132A2B 69E03A61 -> 800F0000 095BD5D8 99132A2B 69E03A61
452|   28912.66865109182171032031612|  -28912.66865109182171032031612| 0 | 00170000 09579992 D1C008C6 3E4F917C -> 80170000 09579992 D1C008C6 3E4F917C
453|  542545103180268.91499293690706| -542545103180268.91499293690706| 0 | 000E0000 AF4E4771 B2750DA7 35D8CB52 -> 800E0000 AF4E4771 B2750DA7 35D8CB52
454| -5495387432296246867213.2156988|  5495387432296246867213.2156988| 0 | 80070000 B190C788 5F606120 50E90E3C -> 00070000 B190C788 5F606120 50E90E3C
455| -174.79491826310468167254851308|  174.79491826310468167254851308| 0 | 801A0000 387AB25E 99F6BFFE F3D2BEEC -> 001A0000 387AB25E 99F6BFFE F3D2BEEC
456|  -856.9964016914737378067707729|   856.9964016914737378067707729| 0 | 80190000 1BB0E878 43591333 643F7751 -> 00190000 1BB0E878 43591333 643F7751
457| -562844654328646.30450799644381|  562844654328646.30450799644381| 0 | 800E0000 B5DD6B28 F9902155 97460EDD -> 000E0000 B5DD6B28 F9902155 97460EDD
458|  1901181551.5666546135422691041| -1901181551.5666546135422691041| 0 | 00130000 3D6E3488 3FBC2342 5CD366E1 -> 80130000 3D6E3488 3FBC2342 5CD366E1
459|   4373737116437.758318134571616|  -4373737116437.758318134571616| 0 | 000F0000 0E21DEDC 2D15E21B F2D23260 -> 800F0000 0E21DEDC 2D15E21B F2D23260
460| -5471992.3701599908453237892154|  5471992.3701599908453237892154| 0 | 80160000 B0CF428F C699BC2A 73B3A43A -> 00160000 B0CF428F C699BC2A 73B3A43A
461| -1144659013.0042265781054505885|  1144659013.0042265781054505885| 0 | 80130000 24FC65BE 53BFF65F 8D70839D -> 00130000 24FC65BE 53BFF65F 8D70839D
462| -29.236845774696851227955499090|  29.236845774696851227955499090| 0 | 801B0000 5E7826E9 470A21C2 920D1052 -> 001B0000 5E7826E9 470A21C2 920D1052
463| -479856351197448728177.90365370|  479856351197448728177.90365370| 0 | 80080000 9B0CC97C 3F0752B2 B2992EBA -> 00080000 9B0CC97C 3F0752B2 B2992EBA
464| -457676164659248.45550522893328|  457676164659248.45550522893328| 0 | 800E0000 93E215C4 178A3D3D B3A88410 -> 000E0000 93E215C4 178A3D3D B3A88410
465|  36177019.529537689106435639389| -36177019.529537689106435639389| 0 | 00150000 74E4EDDE 6615692E 1935885D -> 80150000 74E4EDDE 6615692E 1935885D
466| -46.144752809491741577619381828|  46.144752809491741577619381828| 0 | 801B0000 951A0B7E 3E2D27F2 384F1E44 -> 001B0000 951A0B7E 3E2D27F2 384F1E44
467| -680531645901688827.55187335800|  680531645901688827.55187335800| 0 | 800B0000 DBE44224 A8A2E026 F3996278 -> 000B0000 DBE44224 A8A2E026 F3996278
468|  -17245707604785351739906796273|   17245707604785351739906796273| 0 | 80000000 37B950A2 8ED2BE0A 59B12AF1 -> 00000000 37B950A2 8ED2BE0A 59B12AF1
469|   39121430876631575161050904910|  -39121430876631575161050904910| 0 | 00000000 7E687D39 5BF944F8 6F56394E -> 80000000 7E687D39 5BF944F8 6F56394E
470|  3775477796729618356681725648.1| -3775477796729618356681725648.1| 0 | 00010000 79FE0536 B148EC42 38CF6421 -> 80010000 79FE0536 B148EC42 38CF6421
471|  40602236250410773941927757.297| -40602236250410773941927757.297| 0 | 00030000 833161F5 85F3EAE4 D8BF45F1 -> 80030000 833161F5 85F3EAE4 D8BF45F1
472|  5947315146334201.3268912514935| -5947315146334201.3268912514935| 0 | 000D0000 C02B09B1 0E4532FB 893C2777 -> 800D0000 C02B09B1 0E4532FB 893C2777
473| -7745458830529779.6034881789412|  7745458830529779.6034881789412| 0 | 800D0000 FA44EF0D 7A8CCA2D 8E4A1DE4 -> 000D0000 FA44EF0D 7A8CCA2D 8E4A1DE4
474|   4706829312927821386348069.859|  -4706829312927821386348069.859| 0 | 00030000 0F3565E0 5469D5A2 244983E3 -> 80030000 0F3565E0 5469D5A2 244983E3
475| -774589345910750169.33694127780|  774589345910750169.33694127780| 0 | 800B0000 FA48876A 1A517F9E 72963EA4 -> 000B0000 FA48876A 1A517F9E 72963EA4
476|  6514075.0237529559311522381777| -6514075.0237529559311522381777| 0 | 00160000 D27B2A6A 3E463ED2 7F1EBFD1 -> 80160000 D27B2A6A 3E463ED2 7F1EBFD1
477|  12174931361.457625729480219218| -12174931361.457625729480219218| 0 | 00120000 2756DDFF 9903B67B 1FA35A52 -> 80120000 2756DDFF 9903B67B 1FA35A52
478|  7033720569779516321.4607498961| -7033720569779516321.4607498961| 0 | 000A0000 E34592A9 349968C9 77873ED1 -> 800A0000 E34592A9 349968C9 77873ED1
479| -7346929081100139468.9923924347|  7346929081100139468.9923924347| 0 | 800A0000 ED645F7B 69B09A76 2588C17B -> 000A0000 ED645F7B 69B09A76 2588C17B
480| -3571131.5126592659590354890105|  3571131.5126592659590354890105| 0 | 80160000 7363B520 20D8FBF5 14ECED79 -> 00160000 7363B520 20D8FBF5 14ECED79
481|  289079017172234454734958.17180| -289079017172234454734958.17180| 0 | 00050000 5D680E4C 30C839A0 91971BDC -> 80050000 5D680E4C 30C839A0 91971BDC
482|  3712914253997.4666309645569284| -3712914253997.4666309645569284| 0 | 00100000 77F881C2 37DD9266 CE430D04 -> 80100000 77F881C2 37DD9266 CE430D04
483|  596510521705714944787.64326499| -596510521705714944787.64326499| 0 | 00080000 C0BE31A1 B80FA903 99C03E63 -> 80080000 C0BE31A1 B80FA903 99C03E63
484|  214211000670955650566.86693313| -214211000670955650566.86693313| 0 | 00080000 45371E61 7D1CBE02 3B6C1BC1 -> 80080000 45371E61 7D1CBE02 3B6C1BC1
485|  75765507.705234342616772709162| -75765507.705234342616772709162| 0 | 00150000 F4CFC252 AC92CCF0 42BD0B2A -> 80150000 F4CFC252 AC92CCF0 42BD0B2A
486|  50933179343935720321567.492977| -50933179343935720321567.492977| 0 | 00060000 A492F040 D07F8EAD C6010B71 -> 80060000 A492F040 D07F8EAD C6010B71
487| -381115993662504940.52979227345|  381115993662504940.52979227345| 0 | 800B0000 7B252D15 7D42A1EC 0E84BAD1 -> 000B0000 7B252D15 7D42A1EC 0E84BAD1
488| -3346416109266853964101.6298254|  3346416109266853964101.6298254| 0 | 80070000 6C20E7BF DA9309D1 CF9B2B0E -> 00070000 6C20E7BF DA9309D1 CF9B2B0E
489|  66939084.541510802891627729090| -66939084.541510802891627729090| 0 | 00150000 D84AB684 3470966D 2F8A90C2 -> 80150000 D84AB684 3470966D 2F8A90C2
490|  161490716017298723089.25728704| -161490716017298723089.25728704| 0 | 00080000 342E32ED B6026EC1 660D87C0 -> 80080000 342E32ED B6026EC1 660D87C0
491| -689763145422.14724516584345998|  689763145422.14724516584345998| 0 | 80110000 DEDFDEBF D5EC2A02 4D8BD18E -> 00110000 DEDFDEBF D5EC2A02 4D8BD18E
