 n |            argument            |             result             |ret|           argument in hex                       result in hex
371| -4.8421564990401973885000539160|                              -5| 0 | 801C0000 9C756139 E3188A03 72A8DC18 -> 80000000 00000000 00000000 00000005
372| -4680345796784971.5728911994856|               -4680345796784972| 0 | 800D0000 973AE9BC 6DC7FB1D 7F388FE8 -> 80000000 00000000 0010A0BF ECA4B34C
373| -35418151453.993390535770759906|                    -35418151454| 0 | 80120000 7271354D 978E2B5F F62DE2E2 -> 80000000 00000000 00000008 3F161A1E
374| -59655238705463539.867852878612|              -59655238705463540| 0 | 800C0000 C0C1A82A 3AF167CB 24BE3314 -> 80000000 00000000 00D3F01F A007C0F4
375|  662481.52677598728646644834488|                          662482| 0 | 00170000 D60F3000 CF690905 CE91A0B8 -> 00000000 00000000 00000000 000A1BD2
376| -0.7230459019354054702655476436|                              -1| 0 | 801C0000 175CE540 D7B19B24 E22212D4 -> 80000000 00000000 00000000 00000001
377| -1237009193400687239207475.5614|      -1237009193400687239207476| 0 | 80040000 27F84CDB 6F4DF57F E4177E1E -> 80000000 000105F2 671A3254 1BD99A34
378|  4844082438974228381126.8484389|          4844082438974228381127| 0 | 00070000 9C854F90 047256EB B3225D25 -> 00000000 00000106 9925F132 C6B7BDC7
379|   52780027152056543998688890214|   52780027152056543998688890214| 0 | 00000000 AA8A9D7D 1AED2167 26480D66 -> 00000000 AA8A9D7D 1AED2167 26480D66
380| -29423938578996948162955054.896|     -29423938578996948162955055| 0 | 80030000 5F12E95A 857C3B3F 6D720F30 -> 80000000 001856C2 E811C9C9 8911C72F
381| -5380410067059.7828521362858407|                  -5380410067060| 0 | 80100000 ADD9B57D C8D81C44 26A621A7 -> 80000000 00000000 000004E4 B96E4874
382|  28190.984873720788327554461655|                           28191| 0 | 00180000 5B170940 3ACDDB66 A725AFD7 -> 00000000 00000000 00000000 00006E1F
383|  3206693470042359423180202.6728|       3206693470042359423180203| 0 | 00040000 679D258D 5B8558BE 16A6DAE8 -> 00000000 0002A70B 338ABD5F 40421DAB
384|  787809492897330400887767993.21|     787809492897330400887767993| 0 | 00020000 FE8E12EA 851B2DFB 2CAD7459 -> 00000000 028BA926 2F693B56 FDE303B9
385| -7.6616099921921279758066346897|                              -8| 0 | 801C0000 F78F5A3B 22BBB8C9 A4F16B91 -> 80000000 00000000 00000000 00000008
386|  3690721.4665108895625521923071|                         3690721| 0 | 00160000 7740EEB4 03D6D28E 8C5803FF -> 00000000 00000000 00000000 003850E1
387| -4877791121157665356752.6837099|         -4877791121157665356753| 0 | 80070000 9D9C2479 3EACB13C A6B21B6B -> 80000000 00000108 6CF33D0C 45047BD1
388| -27364604242168083306.607167874|           -27364604242168083307| 0 | 80090000 586B7858 6DA0C3DB 59064982 -> 80000000 00000001 7BC29A93 0993736B
389| -4450329894603296631.5852120877|            -4450329894603296632| 0 | 800A0000 8FCC441E 00C73C45 76B3432D -> 80000000 00000000 3DC2BF75 D5218F78
390| -3887187719487820147593796.1676|      -3887187719487820147593796| 0 | 80040000 7D9A102D 29F10820 A16986CC -> 80000000 00033724 DE5716F6 C98A1244
391| -4985667.7458262200437331196241|                        -4985668| 0 | 80160000 A1187A1C A868B5D2 8D1BF951 -> 80000000 00000000 00000000 004C1344
392|  -4496987684135192543130.788919|         -4496987684135192543131| 0 | 80060000 0E87D22E D6C87C26 F7A7A437 -> 80000000 000000F3 C83DA8A8 B8B0BF9B
393|  30.723751750710113906904043316|                              31| 0 | 001B0000 6346177F C052A8E3 646C8F34 -> 00000000 00000000 00000000 0000001F
394| -5297395989712936529860849.5825|      -5297395989712936529860850| 0 | 80040000 AB2B0858 4808AC54 49965CD1 -> 80000000 000461C4 697AAD12 BF6498F2
395|  73416015819637548005376.631538|         73416015819637548005377| 0 | 00060000 ED384E10 58144964 CC07A2F2 -> 00000000 00000F8B E3E3A53C E2A63801
396|  134869199224820519239087718.46|     134869199224820519239087718| 0 | 00020000 2B941E62 0130FA3E 34684006 -> 00000000 006F8FA9 F0A6E3C8 4D52F666
397|  -87715664341.14742701343507186|                    -87715664341| 0 | 80110000 1C57AB71 32CAC780 226E02F2 -> 80000000 00000000 00000014 6C42D1D5
398|  6293009890275500211587.6408712|          6293009890275500211588| 0 | 00070000 CB568EC9 4136172E AF134D88 -> 00000000 00000155 250E5169 031FBD84
399|  467160828102342901539449925.41|     467160828102342901539449925| 0 | 00020000 96F2A353 A4B84F08 45EB4B1D -> 00000000 01826D27 3C86F68C E1FAAC45
400| -10372436009216883294915675.056|     -10372436009216883294915675| 0 | 80030000 2183E0C2 C20BB334 362E43B0 -> 80000000 00089472 E1FC6D7D BF8ACC5B
401| -3484203721922.7635080481995181|                  -3484203721923| 0 | 80100000 7094A85E 586A2FDA 0837F9AD -> 80000000 00000000 0000032B 3AB9A4C3
402|  495063644950881314.00289131057|              495063644950881314| 0 | 000B0000 9FF6B474 DF270F1C 7FA69A31 -> 00000000 00000000 06DED1C3 1A81E422
403|   640610306105.7994208708103789|                    640610306106| 0 | 00100000 14B30116 CC5A7F23 2C478E6D -> 00000000 00000000 00000095 2759883A
404| -7498256085692641741353276.7737|      -7498256085692641741353277| 0 | 80040000 F2481EE0 FAF57E6C 09BB55F9 -> 80000000 000633D1 46E2CA12 CD1BB13D
405| -275856886848441685613384.71022|       -275856886848441685613385| 0 | 80050000 592258CC 14B21410 6B51D26E -> 80000000 00003A6A 3B574C3B 5C879B49
406|  454804.07850484108770327149886|                          454804| 0 | 00170000 92F482F9 D9E094B5 FA683D3E -> 00000000 00000000 00000000 0006F094
407|   23672603496434849700221364111|   23672603496434849700221364111| 0 | 00000000 4C7D84C6 F60CA7E6 C501278F -> 00000000 4C7D84C6 F60CA7E6 C501278F
408|  -851317162550099.0807171537790|                -851317162550099| 0 | 800D0000 1B81EE36 8E35AA5A 5A361B7E -> 80000000 00000000 00030644 B910A353
409|  7077040682844228341675287693.4|    7077040682844228341675287693| 0 | 00010000 E4ABE891 8DD346B2 C4C9ED86 -> 00000000 16DDFDA8 27C853DE AD47648D
410| -3731069542389058965885348.9132|      -3731069542389058965885349| 0 | 80040000 788EAF13 C6BF5A2A F93539EC -> 80000000 00031615 AF67CD31 698C51A5
411| -18870325514480194435219059.924|     -18870325514480194435219060| 0 | 80030000 3CF92ADB EA57E30E 9C41F4D4 -> 80000000 000F9BF2 655AB63E 38FCFE74
412|  -944371324669487701022.1792992|          -944371324669487701022| 0 | 80070000 1E83A810 EB7A610B 3592FEE0 -> 80000000 00000033 31C8EC4B 0DE75C1E
413|  5029895591481976469135614.2637|       5029895591481976469135614| 0 | 00040000 A2865237 D47B8AB8 9798CC2D -> 00000000 0004291F 2FB6CBDD DE3920FE
414| -7454048147046207137589.7468227|         -7454048147046207137590| 0 | 80070000 F0DA70ED 6B65E0EF 25769D43 -> 80000000 00000194 15B2D07F B3E12736
415| -66330567684169567030543.503642|        -66330567684169567030544| 0 | 80060000 D6535C0F 44C7AF99 8AB9D11A -> 80000000 00000E0B C98B2257 C3CFCD10
416| -2687032049238924111509127.1844|      -2687032049238924111509127| 0 | 80040000 56D29BB0 A958AB18 0F2E00A4 -> 80000000 00023900 4C9CB4DB 02A9F687
417|  58704171225138.895146114658404|                  58704171225139| 0 | 000F0000 BDAEF3CA D015B6BF 68F4B064 -> 00000000 00000000 00003564 2145D033
418|  32459968779748449911459.338465|         32459968779748449911459| 0 | 00060000 68E241C1 7DA185C7 7600D8E1 -> 00000000 000006DF A88F18E5 583F02A3
419|  48862627956.919810329664247641|                     48862627957| 0 | 00120000 9DE237F1 3650C8B4 11AF5759 -> 00000000 00000000 0000000B 60708875
420|  430241306173195871.92845643952|              430241306173195872| 0 | 000B0000 8B04BA0A 3ADABCD7 5D9830B0 -> 00000000 00000000 05F88630 3E274660
421| -1600112464794954604894459.2884|      -1600112464794954604894459| 0 | 80040000 33B3D1F1 46A233B9 C573D7F4 -> 80000000 000152D6 45414BD5 165E58FB
422| -70777814325584996072129331.827|     -70777814325584996072129332| 0 | 80030000 E4B2092A C75BDDF6 7DF88273 -> 80000000 003A8BC9 00B61B9D 2CAB8334
423|  1558787089526.3599193067727091|                   1558787089526| 0 | 00100000 325DFC0E 7413330C 573DA8F3 -> 00000000 00000000 0000016A EEF36476
424| -4718975616538475.4708279245305|               -4718975616538475| 0 | 800D0000 987A738F ADB6B11D 2998B9F9 -> 80000000 00000000 0010C3E2 2153D76B
425| -208.95890854141531622924757271|                            -209| 0 | 801A0000 4384AD01 0106E703 3BC22917 -> 80000000 00000000 00000000 000000D1
426|  -4.711615829642314104230255324|                              -5| 0 | 801B0000 0F395B75 EBB73852 F9121ADC -> 80000000 00000000 00000000 00000005
427|  192831273141739660197.01913293|           192831273141739660197| 0 | 00080000 3E4EA10A 512D69E7 4C5A36CD -> 00000000 0000000A 74124D42 2FB723A5
428| -40915432759284.271594228249629|                 -40915432759284| 0 | 800F0000 843473E6 4A3F5AE9 EC31741D -> 80000000 00000000 00002536 5DD5DFF4
429| -1737705535194416263532139577.6|   -1737705535194416263532139578| 0 | 80010000 3825F69A 32ED7ABC F0034A40 -> 80000000 059D6575 D1E48C46 1800543A
430|  18457430056545791658962.817193|         18457430056545791658963| 0 | 00060000 3BA3A0D8 4A51BCC4 897990A9 -> 00000000 000003E8 944C3CC5 D6024BD3
431|  1400773886799829.5442822350196|                1400773886799830| 0 | 000D0000 2D42EE15 9D5AFD1A 4A3D4574 -> 00000000 00000000 0004F9FF 15EEEFD6
432|  757538920207.34124989772452053|                    757538920207| 0 | 00110000 F4C6269B 27D63F15 366FD0D5 -> 00000000 00000000 000000B0 60D6970F
433| -55026088610677893414.028180189|           -55026088610677893414| 0 | 80090000 B1CC8380 C0FBCDC9 8001FADD -> 80000000 00000002 FBA3F00C FA9FA926
434| -489517.99450014106656240118279|                         -489518| 0 | 80170000 9E2BFABD 89FBF478 84512A07 -> 80000000 00000000 00000000 0007782E
435|  50538502520965033.380049363262|               50538502520965033| 0 | 000C0000 A34C782F 5EA612F7 411CA13E -> 00000000 00000000 00B38C80 123E07A9
436|  2839717.0713296243747181065580|                         2839717| 0 | 00160000 5BC196CC FD688B0D 6E6C756C -> 00000000 00000000 00000000 002B54A5
437|  7634391396926033798288842.8103|       7634391396926033798288843| 0 | 00040000 F6AE349D 136FD92F 48BF4247 -> 00000000 000650A5 2FD92D0D 57A2D5CB
438|  2458273231921257.4088876130706|                2458273231921257| 0 | 000D0000 4F6E5C0D 4E55AC99 DD060192 -> 00000000 00000000 0008BBC9 56BFE069
439|  763028305.09188256038102010441|                       763028305| 0 | 00140000 F68C38DA 3E254F02 F0788A49 -> 00000000 00000000 00000000 2D7AE351
440|  1464529156690360250884645311.4|    1464529156690360250884645311| 0 | 00010000 2F524D1E AD100CDD 39E9D17A -> 00000000 04BB6E1C AAE80149 529761BF
441| -60514213761386791.670867247525|              -60514213761386792| 0 | 800C0000 C3882F35 51405E0C 258341A5 -> 80000000 00000000 00D6FD5B 571C0928
442| -736352651086412658258685.72400|       -736352651086412658258686| 0 | 80050000 EDEDA9E8 1DE31449 924E66F0 -> 80000000 00009BED C1D7EF8A BE1432FE
443|  4088.4906174833915391554654797|                            4088| 0 | 00190000 841B33A4 D4BF8417 3A90924D -> 00000000 00000000 00000000 00000FF8
444| -6270160046196722145656.5234127|         -6270160046196722145657| 0 | 80070000 CA998C5B F58AC182 8CC8E9CF -> 80000000 00000153 E7F35D48 C27E9979
445| -4768051305195727031943664897.6|   -4768051305195727031943664898| 0 | 80010000 9A10655F CECA69F8 5797D210 -> 80000000 0F680A23 2E4770FF 3BF59502
446| -25614211602581.874802997694533|                 -25614211602582| 0 | 800F0000 52C39449 4D17207D D5759045 -> 80000000 00000000 0000174B C5FBD896
447|   56647713753993804.61398013539|               56647713753993805| 0 | 000B0000 124DC9FF 9792E80B B3383663 -> 00000000 00000000 00C940CB A7A5124D
448| -190212834246423109732.26066853|          -190212834246423109732| 0 | 80080000 3D760970 9F7BF9BB 17F9A3A5 -> 80000000 0000000A 4FBBBCF4 D24E6064
449|  -96486201695424973694631622.44|     -96486201695424973694631622| 0 | 80020000 1F2D26CB 771C09F0 12F38584 -> 80000000 004FCFBF 7982D723 AE44FEC6
450| -76429.919098037430417189054816|                          -76430| 0 | 80180000 F6F558E8 72FD3928 12012960 -> 80000000 00000000 00000000 00012A8E
451|   2896387197564.814307423697505|                   2896387197565| 0 | 000F0000 095BD5D8 99132A2B 69E03A61 -> 00000000 00000000 000002A2 5E214A7D
452|   28912.66865109182171032031612|                           28913| 0 | 00170000 09579992 D1C008C6 3E4F917C -> 00000000 00000000 00000000 000070F1
453|  542545103180268.91499293690706|                 542545103180269| 0 | 000E0000 AF4E4771 B2750DA7 35D8CB52 -> 00000000 00000000 0001ED71 202651ED
454| -5495387432296246867213.2156988|         -5495387432296246867213| 0 | 80070000 B190C788 5F606120 50E90E3C -> 80000000 00000129 E7D219DC EBCAF50D
455| -174.79491826310468167254851308|                            -175| 0 | 801A0000 387AB25E 99F6BFFE F3D2BEEC -> 80000000 00000000 00000000 000000AF
456|  -856.9964016914737378067707729|                            -857| 0 | 80190000 1BB0E878 43591333 643F7751 -> 80000000 00000000 00000000 00000359
457| -562844654328646.30450799644381|                -562844654328646| 0 | 800E0000 B5DD6B28 F9902155 97460EDD -> 80000000 00000000 0001FFE7 7BAF5B46
458|  1901181551.5666546135422691041|                      1901181552| 0 | 00130000 3D6E3488 3FBC2342 5CD366E1 -> 00000000 00000000 00000000 7151BA70
459|   4373737116437.758318134571616|                   4373737116438| 0 | 000F0000 0E21DEDC 2D15E21B F2D23260 -> 00000000 00000000 000003FA 570C1316
460| -5471992.3701599908453237892154|                        -5471992| 0 | 80160000 B0CF428F C699BC2A 73B3A43A -> 80000000 00000000 00000000 00537EF8
461| -1144659013.0042265781054505885|                     -1144659013| 0 | 80130000 24FC65BE 53BFF65F 8D70839D -> 80000000 00000000 00000000 443A1C45
462| -29.236845774696851227955499090|                             -29| 0 | 801B0000 5E7826E9 470A21C2 920D1052 -> 80000000 00000000 00000000 0000001D
463| -479856351197448728177.90365370|          -479856351197448728178| 0 | 80080000 9B0CC97C 3F0752B2 B2992EBA -> 80000000 0000001A 03583906 B3056E72
464| -457676164659248.45550522893328|                -457676164659248| 0 | 800E0000 93E215C4 178A3D3D B3A88410 -> 80000000 00000000 0001A041 09377830
465|  36177019.529537689106435639389|                        36177020| 0 | 00150000 74E4EDDE 6615692E 1935885D -> 00000000 00000000 00000000 0228047C
466| -46.144752809491741577619381828|                             -46| 0 | 801B0000 951A0B7E 3E2D27F2 384F1E44 -> 80000000 00000000 00000000 0000002E
467| -680531645901688827.55187335800|             -680531645901688828| 0 | 800B0000 DBE44224 A8A2E026 F3996278 -> 80000000 00000000 0971BBED 2461CFFC
468|  -17245707604785351739906796273|  -17245707604785351739906796273| 0 | 80000000 37B950A2 8ED2BE0A 59B12AF1 -> 80000000 37B950A2 8ED2BE0A 59B12AF1
469|   39121430876631575161050904910|   39121430876631575161050904910| 0 | 00000000 7E687D39 5BF944F8 6F56394E -> 00000000 7E687D39 5BF944F8 6F56394E
470|  3775477796729618356681725648.1|    3775477796729618356681725648| 0 | 00010000 79FE0536 B148EC42 38CF6421 -> 00000000 0C330085 7820E46D 05AE56D0
471|  40602236250410773941927757.297|      40602236250410773941927757| 0 | 00030000 833161F5 85F3EAE4 D8BF45F1 -> 00000000 002195DB A334B952 A92D3F4D
472|  5947315146334201.3268912514935|                5947315146334201| 0 | 000D0000 C02B09B1 0E4532FB 893C2777 -> 00000000 00000000 0015210D 36AA1FF9
473| -7745458830529779.6034881789412|               -7745458830529780| 0 | 800D0000 FA44EF0D 7A8CCA2D 8E4A1DE4 -> 80000000 00000000 001B8474 2A3754F4
474|   4706829312927821386348069.859|       4706829312927821386348070| 0 | 00030000 0F3565E0 5469D5A2 244983E3 -> 00000000 0003E4B5 BA73D15D 9A25F626
475| -774589345910750169.33694127780|             -774589345910750169| 0 | 800B0000 FA48876A 1A517F9E 72963EA4 -> 80000000 00000000 0ABFE4E7 F9CFFBD9
476|  6514075.0237529559311522381777|                         6514075| 0 | 00160000 D27B2A6A 3E463ED2 7F1EBFD1 -> 00000000 00000000 00000000 0063659B
477|  12174931361.457625729480219218|                     12174931361| 0 | 00120000 2756DDFF 9903B67B 1FA35A52 -> 00000000 00000000 00000002 D5AEB5A1
478|  7033720569779516321.4607498961|             7033720569779516321| 0 | 000A0000 E34592A9 349968C9 77873ED1 -> 00000000 00000000 619CCB97 8B10F3A1
479| -7346929081100139468.9923924347|            -7346929081100139469| 0 | 800A0000 ED645F7B 69B09A76 2588C17B -> 80000000 00000000 65F58912 D4F5FBCD
480| -3571131.5126592659590354890105|                        -3571132| 0 | 80160000 7363B520 20D8FBF5 14ECED79 -> 80000000 00000000 00000000 00367DBC
481|  289079017172234454734958.17180|        289079017172234454734958| 0 | 00050000 5D680E4C 30C839A0 91971BDC -> 00000000 00003D37 01428FDF 6128986E
482|  3712914253997.4666309645569284|                   3712914253997| 0 | 00100000 77F881C2 37DD9266 CE430D04 -> 00000000 00000000 00000360 7AEF68AD
483|  596510521705714944787.64326499|           596510521705714944788| 0 | 00080000 C0BE31A1 B80FA903 99C03E63 -> 00000000 00000020 563F170B 0C140B14
484|  214211000670955650566.86693313|           214211000670955650567| 0 | 00080000 45371E61 7D1CBE02 3B6C1BC1 -> 00000000 0000000B 9CC65A2B F5463E07
485|  75765507.705234342616772709162|                        75765508| 0 | 00150000 F4CFC252 AC92CCF0 42BD0B2A -> 00000000 00000000 00000000 04841704
486|  50933179343935720321567.492977|         50933179343935720321567| 0 | 00060000 A492F040 D07F8EAD C6010B71 -> 00000000 00000AC9 17DAF5C2 87EEF21F
487| -381115993662504940.52979227345|             -381115993662504941| 0 | 800B0000 7B252D15 7D42A1EC 0E84BAD1 -> 80000000 00000000 0549FEFA 1C793FED
488| -3346416109266853964101.6298254|         -3346416109266853964102| 0 | 80070000 6C20E7BF DA9309D1 CF9B2B0E -> 80000000 000000B5 68DA494E 479C2946
489|  66939084.541510802891627729090|                        66939085| 0 | 00150000 D84AB684 3470966D 2F8A90C2 -> 00000000 00000000 00000000 03FD68CD
490|  161490716017298723089.25728704|           161490716017298723089| 0 | 00080000 342E32ED B6026EC1 660D87C0 -> 00000000 00000008 C122469A 6E935111
491| -689763145422.14724516584345998|                   -689763145422| 0 | 80110000 DEDFDEBF D5EC2A02 4D8BD18E -> 80000000 00000000 000000A0 991656CE
492| -37427894.564858042431362443989|                       -37427895| 0 | 80150000 78EFA0F5 F05A1700 E1A22AD5 -> 80000000 00000000 00000000 023B1AB7
493|   5.623830954287149108092956734|                               6| 0 | 001B0000 122BEC86 EA9DA118 95DB703E -> 00000000 00000000 00000000 00000006
494|  7871551.0441423328814737077899|                         7871551| 0 | 00160000 FE57F1B3 71E0513C A29B368B -> 00000000 00000000 00000000 00781C3F
495| -7616424360930083857.4305147529|            -7616424360930083857| 0 | 800A0000 F61995EF 5890B99A 6EF57A89 -> 80000000 00000000 69B2F99A 4BDE8411
496|  408736558300.87484097043492364|                    408736558301| 0 | 00110000 8411E54A 6B97A5EE 3A5DEE0C -> 00000000 00000000 0000005F 2A98ECDD
497| -29380.914265321452304833599824|                          -29381| 0 | 80180000 5EEF5299 CDB84B39 6B9A5950 -> 80000000 00000000 00000000 000072C5
498|  37722.653737975860355605766270|                           37723| 0 | 00180000 79E372A4 BB49AFBE 1548A07E -> 00000000 00000000 00000000 0000935B
499|  169383334208.28444852122176348|                    169383334208| 0 | 00110000 36BB0F9E A844E5D3 C6EE4B5C -> 00000000 00000000 00000027 70089140
