 n |            argument            |             result             |ret|           argument in hex                       result in hex
372|  1453840229653857.7135176993662|                1453840229653857| 0 | 000D0000 2EF9E26F B8013837 373F4B7E -> 00000000 00000000 00052A42 8E72DD61
373|   2475453313955884200069946.756|       2475453313955884200069946| 0 | 00030000 07FFA5A1 0B3B19CB B4F7DD84 -> 00000000 00020C32 97D1B91D 21B78B3A
374| -6074244314.5189994205578575383|                     -6074244315| 0 | 80130000 C444F8A9 012E36EA 4168BE17 -> 80000000 00000000 00000001 6A0D9CDB
375| -6820948785208240644727722.1514|      -6820948785208240644727723| 0 | 80040000 DC6590E1 AAE5C3BB D559268A -> 80000000 0005A464 5FE39B62 CF26A3AB
376|  5502087807604.7689220972280259|                   5502087807604| 0 | 00100000 B1C83421 1B0536B5 AA1AF9C3 -> 00000000 00000000 00000501 0DFD4274
377|  6972297148415128.0826817747997|                6972297148415128| 0 | 000D0000 E1497D81 C35984E2 C3BC9C1D -> 00000000 00000000 0018C544 6ECCBC98
378| -5148435212816888257.0111723117|            -5148435212816888258| 0 | 800A0000 A65ADBA1 51874519 EA43A66D -> 80000000 00000000 4772EA8C 691031C2
379| -2196859142880648840175.6094939|         -2196859142880648840176| 0 | 80070000 46FBFE2F AD8C409E 4CB501DB -> 80000000 00000077 178B86FD CA3143F0
380| -3464224977009.7373729651878803|                  -3464224977010| 0 | 80100000 6FEF65BB 06B872BB BCC2EB93 -> 80000000 00000000 00000326 93E63072
381|  393494592506571213339430.79858|        393494592506571213339430| 0 | 00050000 7F251C1C 48DC76D2 998A13B2 -> 00000000 00005353 62755506 1ED97B26
382| -3204351372553091816365944071.9|   -3204351372553091816365944072| 0 | 80010000 6789C5F7 C3B54B14 FD8D424F -> 80000000 0A5A93CB F9F88782 195AED08
383|  32805060321096.154907678164607|                  32805060321096| 0 | 000F0000 69FFB5BB 6EB9DCDE 6275467F -> 00000000 00000000 00001DD6 05F79F48
384|   45840119813370307341325.19897|         45840119813370307341325| 0 | 00050000 0ECFCE4B 717974A6 AD6FA3D9 -> 00000000 000009B4 FF74B2E5 82C2EC0D
385|  -8423710135091878.152835659974|               -8423710135091879| 0 | 800C0000 1B37EE01 715754C2 72DF78C6 -> 80000000 00000000 001DED51 DA4B02A7
386|  5122674795001614.7962944745397|                5122674795001614| 0 | 000D0000 A585C5D2 D6B7E376 BF22EFB5 -> 00000000 00000000 0012330B AB74B70E
387|  45878941163036.456075118345367|                  45878941163036| 0 | 000F0000 943E2BB0 03D2FB05 4C217C97 -> 00000000 00000000 000029BA 05FD9E1C
388| -39476892.561629200705298278472|                       -39476893| 0 | 80150000 7F8E8529 EA2DCEF9 6F5EA848 -> 80000000 00000000 00000000 025A5E9D
389|  7651954687.1158173061919018532|                      7651954687| 0 | 00130000 F73F7C53 C40BB6A9 6E340E24 -> 00000000 00000000 00000001 C8178FFF
390| -632485522945858429292281.19509|       -632485522945858429292282| 0 | 80050000 CC5DF9EA 37B7EF35 A0A8FDD5 -> 80000000 000085EF 1BE10356 8BE48EFA
391|  7026789621.8988695713010263537|                      7026789621| 0 | 00130000 E30C3DCE D4A72389 5315A5F1 -> 00000000 00000000 00000001 A2D44CF5
392|  635881182885139367257.19739227|           635881182885139367257| 0 | 00080000 CD76DBCF A233C2D6 77CD6B5B -> 00000000 00000022 789FC6CA 87EEC559
393| -4588.2342189844736731137065955|                           -4589| 0 | 80190000 9440FBE2 0C32B9F8 4CBA43E3 -> 80000000 00000000 00000000 000011ED
394|  -61994969227416460268.37538526|           -61994969227416460269| 0 | 80080000 14081A89 9901DBAF 95E336DE -> 80000000 00000003 5C5A600C 856E5BED
395| -11869997933233622163579.151927|        -11869997933233622163580| 0 | 80060000 265AA1D5 549CC3BD 495F2637 -> 80000000 00000283 79500654 E2EF207C
396|  596063275611029816412793.88422|        596063275611029816412793| 0 | 00050000 C09932D3 C811DD3F 995C3B06 -> 00000000 00007E38 A7A8B1A5 F67F0A79
397| -6400.5699809545267453476360689|                           -6401| 0 | 80190000 CED04623 3F8A16BD 26EE51F1 -> 80000000 00000000 00000000 00001901
398|  53140085.084235723662029798398|                        53140085| 0 | 00150000 ABB472B8 B83AB9A1 E060BBFE -> 00000000 00000000 00000000 032ADA75
399|  42491782608135962652073320.969|      42491782608135962652073320| 0 | 00030000 894C60F6 D37DDC2D 40CCE209 -> 00000000 002325FC 269C8AB7 575C5D68
400| -385065854166.49866082186169933|                   -385065854167| 0 | 80110000 7C6BE6A2 2FBFDD96 9C680E4D -> 80000000 00000000 00000059 A7B6A4D7
401|  -125562357542675336842501309.6|    -125562357542675336842501310| 0 | 80010000 040EA0A2 6A4304EB 7BA89F68 -> 80000000 0067DCDD 0AA04D4A BF90DCBE
402|  57767.826515293201971500607554|                           57767| 0 | 00180000 BAA86D16 61E06F02 D428E842 -> 00000000 00000000 00000000 0000E1A7
403| -131383430195.47500944028922660|                   -131383430196| 0 | 80110000 2A73C85A 3B8F7BD8 79D4F324 -> 80000000 00000000 0000001E 97100C34
404| -631733971446267800674.79960668|          -631733971446267800675| 0 | 80080000 CC1FCF31 5FEC11A1 D5D03C5C -> 80000000 00000022 3F11EBF5 D98E6C63
405|  271102672979.71500724128270465|                    271102672979| 0 | 00110000 57991667 0E613F16 F2974881 -> 00000000 00000000 0000003F 1EFA8053
406|  1732742453698979622848592.0929|       1732742453698979622848592| 0 | 00040000 37FCE8DE 544315E0 384CB8A1 -> 00000000 00016EEC 2819183E D1B88850
407| -4116243396630095325004534.0985|      -4116243396630095325004535| 0 | 80040000 8500C470 8D7FC11B 24EBAD39 -> 80000000 000367A6 006C7ADF AB7F82F7
408| -7360670864007827319.7598739041|            -7360670864007827320| 0 | 800A0000 EDD60AD6 DAA1194E 6CCE8A61 -> 80000000 00000000 66265B26 FDC10F78
409|  529880407742.19622123071661632|                    529880407742| 0 | 00110000 AB36AE16 2870BCB7 A3D8E640 -> 00000000 00000000 0000007B 5F555EBE
410| -20013369721510.006835675338220|                 -20013369721511| 0 | 800F0000 40AAABE2 8A745F87 73B715EC -> 80000000 00000000 00001233 B9CB02A7
411|  185854213616057051.58120196477|              185854213616057051| 0 | 000B0000 3C0D800E D72F9EAD 3684497D -> 00000000 00000000 0294496C 2E983ADB
412| -519994012372.99013375060827472|                   -519994012373| 0 | 80110000 A804E585 78A3E5C9 C2CB5D50 -> 80000000 00000000 00000079 120EF2D5
413|  27947675868414425394258557.055|      27947675868414425394258557| 0 | 00030000 5A4DC690 9F6E9907 E49EB87F -> 00000000 00171E26 8B6C660A 80FF227D
414|  629872849925426143194.41425559|           629872849925426143194| 0 | 00080000 CB85DC69 64D7A770 C858B497 -> 00000000 00000022 253DE3CC 3BF45FDA
415|    69690536372.0530067204209063|                     69690536372| 0 | 00100000 02407773 77D75D93 681DF9A7 -> 00000000 00000000 00000010 39E131B4
416| -19713.911092193257227357797384|                          -19714| 0 | 80180000 3FB2F70D B793E87A A7403C08 -> 80000000 00000000 00000000 00004D02
417| -36748170835748878302.590270349|           -36748170835748878303| 0 | 80090000 76BD5FDC BFD6AD1D 134FFB8D -> 80000000 00000001 FDFBBAAC CA2E77DF
418| -26.235610493375011456941194615|                             -27| 0 | 801B0000 54C5969E AB875CB7 15827D77 -> 80000000 00000000 00000000 0000001B
419|   307.9203498573679499006062510|                             307| 0 | 00190000 09F30EB4 224911E5 91962FAE -> 00000000 00000000 00000000 00000133
420| -734198869615903893825.81929919|          -734198869615903893826| 0 | 80080000 ED3B81CF 5EACB988 7B1947BF -> 80000000 00000027 CD0E5DF6 9D49E942
421| -7712187020574753559034.2442494|         -7712187020574753559035| 0 | 80070000 F931B741 292C129B 2726BDFE -> 80000000 000001A2 1418524B 706011FB
422| -35.271904114255621346854399413|                             -36| 0 | 801B0000 71F83C39 6B379CDE 8ECB6DB5 -> 80000000 00000000 00000000 00000024
423|  65367732822313.631507571048447|                  65367732822313| 0 | 000F0000 D336EBD8 D1FA1CF6 8ABC7FFF -> 00000000 00000000 00003B73 9C7EA129
424|   50.99712388747032012340826620|                              50| 0 | 001A0000 107A621A 8BE9F55A EEFB91FC -> 00000000 00000000 00000000 00000032
425|   6547044058.090020742758986999|                      6547044058| 0 | 00120000 15279681 8E95F546 1DB8F4F7 -> 00000000 00000000 00000001 863BF6DA
426|  177216602391902313688635890.35|     177216602391902313688635890| 0 | 00020000 39430386 91AA1795 221C22AB -> 00000000 00929713 440442CB BB3899F2
427|  749135507820873203887.23597123|           749135507820873203887| 0 | 00080000 F20F096D 53BD966A 2FBCDF43 -> 00000000 00000028 9C57F745 E70340AF
428|  -0.970764161227589560388641498|                              -1| 0 | 801B0000 0322FF4E A0F28D64 8AF162DA -> 80000000 00000000 00000000 00000001
429| -477.32615470955692591279579388|                            -478| 0 | 801A0000 9A3B7E7D 99ECB42F 41A920FC -> 80000000 00000000 00000000 000001DE
430|  48601773762226536309147.545049|         48601773762226536309147| 0 | 00060000 9D0A71EA FB958016 9D3FADD9 -> 00000000 00000A4A B51A7582 F513E19B
431|  5154409034550981604732.4146233|          5154409034550981604732| 0 | 00070000 A68C45B0 91CD8FC3 A390AA39 -> 00000000 00000117 6BCB7BB1 D366B57C
432| -49583504010880093723.078482654|           -49583504010880093724| 0 | 80090000 A0368362 66E935F8 E90CDADE -> 80000000 00000002 B01BFE31 77AA0E1C
433|  -77692589218220260154104199157|  -77692589218220260154104199157| 0 | 80000000 FB09CDB4 D2276F58 30D5B7F5 -> 80000000 FB09CDB4 D2276F58 30D5B7F5
434| -11019011.689749281052613618226|                       -11019012| 0 | 80150000 239AB67C A22AE46C C1FB2A32 -> 80000000 00000000 00000000 00A82304
435| -4845036016491755674.5246891985|            -4845036016491755675| 0 | 800A0000 9C8D32D7 6CE97F78 64C45FD1 -> 80000000 00000000 433D0696 3EF6F89B
436| -23736.364902102800474888730660|                          -23737| 0 | 80180000 4CB242C7 B03CBB7C CA53F824 -> 80000000 00000000 00000000 00005CB9
437| -7489731451404.5010009440036407|                  -7489731451405| 0 | 80100000 F2019B43 790F0002 D00AA637 -> 80000000 00000000 000006CF D6C85A0D
438| -6031560748215307422.7575901153|            -6031560748215307423| 0 | 800A0000 C2E3E6B1 58BF114A 7195CBE1 -> 80000000 00000000 53B4688B 3E900C9F
439| -455494.18359178604569750666806|                         -455495| 0 | 80170000 932D9885 060C7F3D 3ABBFE36 -> 80000000 00000000 00000000 0006F347
440|  7787485266986434584.9329564175|             7787485266986434584| 0 | 000A0000 FBA0917E 5530C597 3F333A0F -> 00000000 00000000 6C12B497 28508018
441| -5839362476217295495693.3184347|         -5839362476217295495694| 0 | 80070000 BCAE1305 52938145 90CD3B5B -> 80000000 0000013C 8D6EF1D9 ED48E20E
442|  312618353.72610610433648376553|                       312618353| 0 | 00140000 65032F23 57EB120D E7F23AE9 -> 00000000 00000000 00000000 12A22D71
443| -603201004714879394630833228.50|    -603201004714879394630833229| 0 | 80020000 C2E79E1E C95BBF7E D075EDE2 -> 80000000 01F2F4C7 FCE4C1EA 3A67944D
444|  -59688088133920913401321616077|  -59688088133920913401321616077| 0 | 80000000 C0DCD44D 50AEB1E0 A09FF2CD -> 80000000 C0DCD44D 50AEB1E0 A09FF2CD
445| -67.536210660594103708504884610|                             -68| 0 | 801B0000 DA38A4E3 FB94E322 D63D0582 -> 80000000 00000000 00000000 00000044
446|  68.698776260615212857269297340|                              68| 0 | 001B0000 DDFA4BBB 7156CB2C FB5A20BC -> 00000000 00000000 00000000 00000044
447|  -72604270428160332100223281741|  -72604270428160332100223281741| 0 | 80000000 EA98D84A 7F2FEA07 DBD6AA4D -> 80000000 EA98D84A 7F2FEA07 DBD6AA4D
448|  330655036677215936573765.92187|        330655036677215936573765| 0 | 00050000 6AD724C1 8B26A3A9 0B07513B -> 00000000 00004604 D86FC476 0E5BF145
449| -26613643824750.621893025027704|                 -26613643824751| 0 | 800F0000 55FE4A4A A0A40415 89235678 -> 80000000 00000000 00001834 78C94E6F
450|  59030764.332332746222980513493|                        59030764| 0 | 00150000 BEBD1A92 A1374451 164B3ED5 -> 00000000 00000000 00000000 0384BCEC
451| -44611178.220494511828177207318|                       -44611179| 0 | 80150000 90258071 309DD77B 07EB4016 -> 80000000 00000000 00000000 02A8B66B
452|   6190.671982639474114479822267|                            6190| 0 | 00180000 1400CDC8 A2DA46E3 399895BB -> 00000000 00000000 00000000 0000182E
453|  1.9709266604207004744291174323|                               1| 0 | 001C0000 3FAF1F8B 84D41FD4 397BC7B3 -> 00000000 00000000 00000000 00000001
454|    510744555729.300639763252867|                    510744555729| 0 | 000F0000 01A67A5D D8685F03 0459C683 -> 00000000 00000000 00000076 EABF70D1
455|  3704679373.7347526836403518499|                      3704679373| 0 | 00130000 77B463B8 AEC74A74 FC433C23 -> 00000000 00000000 00000000 DCD0EBCD
456| -572481540549520696046.71848999|          -572481540549520696047| 0 | 80080000 B8FA9029 DBB294F3 B7418227 -> 80000000 0000001F 08C6FFFE 1A90A2EF
457| -319342629043900977531955827.42|    -319342629043900977531955828| 0 | 80020000 672F6734 E2161D19 65C69516 -> 80000000 0108276E 9BDC6192 2C89AA74
458|  11439833137343.105987634848486|                  11439833137343| 0 | 000F0000 24F6CEE5 04DA1A2E FB6CE2E6 -> 00000000 00000000 00000A67 8B30C0BF
459|  4492353147801230112690112.5757|       4492353147801230112690112| 0 | 00040000 9127DFD1 35872FE9 F8DF527D -> 00000000 0003B74A F3BE3227 BA9F8FC0
460| -1394923.1938495817971432336062|                        -1394924| 0 | 80160000 2D1288C2 9C6EEB9E 4042AABE -> 80000000 00000000 00000000 001548EC
461|  1747553.6596554147027806830320|                         1747553| 0 | 00160000 38776CD1 2AACAB4A 2093BEF0 -> 00000000 00000000 00000000 001AAA61
462|  39551173.395466309425289766107|                        39551173| 0 | 00150000 7FCBF6BD FC5B9C9B 3A3C24DB -> 00000000 00000000 00000000 025B80C5
463|  284696795104323659.61076797643|              284696795104323659| 0 | 000B0000 5BFD9122 C2436A47 4B8BF0CB -> 00000000 00000000 03F3723A 0CE2A84B
464|  7305253170183838211120.0632055|          7305253170183838211120| 0 | 00070000 EC0BA34E D5C07517 92DBDCF7 -> 00000000 0000018C 04C0DD64 5FE99C30
465|  1235.0915707845964022745973028|                            1235| 0 | 00190000 27E87022 21B053EA E994C124 -> 00000000 00000000 00000000 000004D3
466|   502.2967321611989424460143026|                             502| 0 | 00190000 103AE6B4 1EEAD470 CC0219B2 -> 00000000 00000000 00000000 000001F6
467|   316691009889351653549.6875417|           316691009889351653549| 0 | 00070000 0A3B9B4C 76DE717E A2429D99 -> 00000000 00000011 2AF87B97 EE8658AD
468|  56394756045478087070716532.150|      56394756045478087070716532| 0 | 00030000 B638A61B 109B3E9E CCD815B6 -> 00000000 002EA60D D9DF6322 767A1274
469|  657690838359.38496877723225717|                    657690838359| 0 | 00110000 D482E93A DD839E59 CD8D8E75 -> 00000000 00000000 00000099 216DC557
470| -5113741537693216468545.6992804|         -5113741537693216468546| 0 | 80070000 A53BE0EA 5921F9C6 D613EA24 -> 80000000 00000115 376B82C4 A3FEEE42
471| -22076023662456522954373.506632|        -22076023662456522954374| 0 | 80060000 4754DBD8 BBDCD256 E836A648 -> 80000000 000004AC BE5F3D37 CF005686
472|  33935087311602194253024698.464|      33935087311602194253024698| 0 | 00030000 6DA67241 56126EBB 7B2DA060 -> 00000000 001C1208 C4F337EB 320B0DBA
473|  119822870.24041268473866844365|                       119822870| 0 | 00140000 26B783F9 23F92947 2A0178CD -> 00000000 00000000 00000000 07245A16
474|  2251649765291741.7744434892365|                2251649765291741| 0 | 000D0000 48C135D7 9A57157B EAFE8E4D -> 00000000 00000000 0007FFDD 106B36DD
475|  5380218.9150533530113528000114|                         5380218| 0 | 00160000 ADD820B6 13006037 98876E72 -> 00000000 00000000 00000000 0052187A
476|  78551648048456267744375.700801|         78551648048456267744375| 0 | 00060000 FDD0667D 529941A7 B8BB7D41 -> 00000000 000010A2 4B1A839A 4E104477
477| -147637974666877027.47495506381|             -147637974666877028| 0 | 800B0000 2FB453B8 603D95A1 AEAFA1CD -> 80000000 00000000 020C83F4 AB609864
478|  666378258875346726.92642087709|              666378258875346726| 0 | 000B0000 D7518483 D94A901C 0624831D -> 00000000 00000000 093F737E EE4EEF26
479| -5.7056728759610006073295118763|                              -6| 0 | 801C0000 B85C3847 CDE4682B EE1221AB -> 80000000 00000000 00000000 00000006
480|   144298.6862127467054989443392|                          144298| 0 | 00160000 04A99C5A 8A11AA2A 6E2E0140 -> 00000000 00000000 00000000 000233AA
481|   87753671415560907.63033469929|               87753671415560907| 0 | 000B0000 1C5AD045 F62EC681 49F063E9 -> 00000000 00000000 0137C37F CC75FACB
482|  -31448475656769923425.77466703|           -31448475656769923426| 0 | 80080000 0A295B60 24631B80 2A114D4F -> 80000000 00000001 B46F6DFD 194A6962
483|   2615774545618634.906578039076|                2615774545618634| 0 | 000C0000 0873B7CE 412D7D39 86E1B124 -> 00000000 00000000 00094B08 789AA6CA
484|  3840316015612168347627.5514673|          3840316015612168347627| 0 | 00070000 7C16597B 942BE2BE 225FCD31 -> 00000000 000000D0 2F173D55 3EC59FEB
485| -37647249656146260.520281679889|              -37647249656146261| 0 | 800C0000 79A51335 43D0465C FCEDA811 -> 80000000 00000000 0085BFF9 5E866955
486|  321125.03237343220567936962824|                          321125| 0 | 00170000 67C2D710 B19AA0F7 93719108 -> 00000000 00000000 00000000 0004E665
487|  -158539407654192166600.9187550|          -158539407654192166601| 0 | 80070000 051F6841 1A03C602 7380C4DE -> 80000000 00000008 982D1F48 A0F836C9
488| -1.0110709056996782860264581753|                              -2| 0 | 801C0000 20AB61EC 3F8C9585 5D44AA79 -> 80000000 00000000 00000000 00000002
489|  25729620354215566300267310.083|      25729620354215566300267310| 0 | 00030000 53230B0A 436D6EAF 35C26C03 -> 00000000 00154875 83A6C3F3 600DC32E
490| -601528.16794576095876840267001|                         -601529| 0 | 80170000 C25D3E6C 7D76FF6E 91C99CF9 -> 80000000 00000000 00000000 00092DB9
491| -53540876.054736159538506618465|                       -53540877| 0 | 80150000 ACFFF982 C41F5A09 ED4BD661 -> 80000000 00000000 00000000 0330F80D
492| -28926437.718869121449914886977|                       -28926438| 0 | 80150000 5D776372 DA6D1634 D8716B41 -> 80000000 00000000 00000000 01B961E6
493| -1.5063822515778486686485048332|                              -2| 0 | 801C0000 30AC807E E08D3453 153BEC0C -> 80000000 00000000 00000000 00000002
494|  65049663237142988.713196222028|               65049663237142988| 0 | 000C0000 D22FD1FE 0EDBF832 61E7764C -> 00000000 00000000 00E71A52 F60239CC
495|  19.099573683935279726538407705|                              19| 0 | 001B0000 3DB6CC0C 155EF192 18DE3F19 -> 00000000 00000000 00000000 00000013
496|  255187290.43951973574781388923|                       255187290| 0 | 00140000 52749911 6D13CE56 A9D3487B -> 00000000 00000000 00000000 0F35D95A
497| -1841226463196.2207693427647780|                  -1841226463197| 0 | 80100000 3B7E44B1 B7B2CE63 2F632524 -> 80000000 00000000 000001AC B1A637DD
498| -6337747593645713.8031541456404|               -6337747593645714| 0 | 800D0000 CCC89E8E D904DC8D 68D98E14 -> 80000000 00000000 00168425 D9FECE92
499| -62574.834780810198538189044667|                          -62575| 0 | 80180000 CA30B0AE 9D21BCD7 9A3C7BBB -> 80000000 00000000 00000000 0000F46F
