 n |               a               |op|                b               |ret|               a in hex              |               b in hex
------------------------------------------------------------------------------------------------------------------------------------------------------
  0|                              0  >                               0 | 0 | 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000
368| 0.4545454545454545454545454545  >  1.0000000000000000000000000000 | 0 | 001C0000 0EAFE970 A7E246E6 4D1745D1 | 001C0000 204FCE5E 3E250261 10000000
369| 0.4545454545454545454545454545  > -0.0000000000000000000000000001 | 1 | 001C0000 0EAFE970 A7E246E6 4D1745D1 | 801C0000 00000000 00000000 00000001
370| 0.4545454545454545454545454545  >  0.0000000000000000000000000001 | 1 | 001C0000 0EAFE970 A7E246E6 4D1745D1 | 001C0000 00000000 00000000 00000001
371| 0.4545454545454545454545454545  > -7.9228162514264337593543950335 | 1 | 001C0000 0EAFE970 A7E246E6 4D1745D1 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF
372| 0.4545454545454545454545454545  >  7.9228162514264337593543950335 | 0 | 001C0000 0EAFE970 A7E246E6 4D1745D1 | 001C0000 FFFFFFFF FFFFFFFF FFFFFFFF
373| 0.4545454545454545454545454545  >  -79228162514264337593543950335 | 1 | 001C0000 0EAFE970 A7E246E6 4D1745D1 | 80000000 FFFFFFFF FFFFFFFF FFFFFFFF
374| 0.4545454545454545454545454545  >   79228162514264337593543950335 | 0 | 001C0000 0EAFE970 A7E246E6 4D1745D1 | 00000000 FFFFFFFF FFFFFFFF FFFFFFFF
375|-1.1538461538461538461538461538  >                               0 | 0 | 801C0000 25486445 5B65C7AB 12762762 | 00000000 00000000 00000000 00000000
376|-1.1538461538461538461538461538  >                            -0.1 | 0 | 801C0000 25486445 5B65C7AB 12762762 | 80010000 00000000 00000000 00000001
377|-1.1538461538461538461538461538  >                             0.1 | 0 | 801C0000 25486445 5B65C7AB 12762762 | 00010000 00000000 00000000 00000001
378|-1.1538461538461538461538461538  >                              -1 | 0 | 801C0000 25486445 5B65C7AB 12762762 | 80000000 00000000 00000000 00000001
379|-1.1538461538461538461538461538  >                               1 | 0 | 801C0000 25486445 5B65C7AB 12762762 | 00000000 00000000 00000000 00000001
380|-1.1538461538461538461538461538  >                            -1.0 | 0 | 801C0000 25486445 5B65C7AB 12762762 | 80010000 00000000 00000000 0000000A
381|-1.1538461538461538461538461538  >                             1.0 | 0 | 801C0000 25486445 5B65C7AB 12762762 | 00010000 00000000 00000000 0000000A
382|-1.1538461538461538461538461538  > -0.3333333333333333333333333333 | 0 | 801C0000 25486445 5B65C7AB 12762762 | 801C0000 0AC544CA 14B700CB 05555555
383|-1.1538461538461538461538461538  >  0.3333333333333333333333333333 | 0 | 801C0000 25486445 5B65C7AB 12762762 | 001C0000 0AC544CA 14B700CB 05555555
384|-1.1538461538461538461538461538  > -0.9999999999999999999999999999 | 0 | 801C0000 25486445 5B65C7AB 12762762 | 801C0000 204FCE5E 3E250261 0FFFFFFF
385|-1.1538461538461538461538461538  >  0.9999999999999999999999999999 | 0 | 801C0000 25486445 5B65C7AB 12762762 | 001C0000 204FCE5E 3E250261 0FFFFFFF
386|-1.1538461538461538461538461538  > -1.6666666666666666666666666667 | 1 | 801C0000 25486445 5B65C7AB 12762762 | 801C0000 35DA57F2 679303F7 1AAAAAAB
387|-1.1538461538461538461538461538  >  1.6666666666666666666666666667 | 0 | 801C0000 25486445 5B65C7AB 12762762 | 001C0000 35DA57F2 679303F7 1AAAAAAB
388|-1.1538461538461538461538461538  > -0.4545454545454545454545454545 | 0 | 801C0000 25486445 5B65C7AB 12762762 | 801C0000 0EAFE970 A7E246E6 4D1745D1
389|-1.1538461538461538461538461538  >  0.4545454545454545454545454545 | 0 | 801C0000 25486445 5B65C7AB 12762762 | 001C0000 0EAFE970 A7E246E6 4D1745D1
390|-1.1538461538461538461538461538  > -1.1538461538461538461538461538 | 0 | 801C0000 25486445 5B65C7AB 12762762 | 801C0000 25486445 5B65C7AB 12762762
391|-1.1538461538461538461538461538  >  1.1538461538461538461538461538 | 0 | 801C0000 25486445 5B65C7AB 12762762 | 001C0000 25486445 5B65C7AB 12762762
392|-1.1538461538461538461538461538  > -1.0000000000000000000000000000 | 0 | 801C0000 25486445 5B65C7AB 12762762 | 801C0000 204FCE5E 3E250261 10000000
393|-1.1538461538461538461538461538  >  1.0000000000000000000000000000 | 0 | 801C0000 25486445 5B65C7AB 12762762 | 001C0000 204FCE5E 3E250261 10000000
394|-1.1538461538461538461538461538  > -0.0000000000000000000000000001 | 0 | 801C0000 25486445 5B65C7AB 12762762 | 801C0000 00000000 00000000 00000001
395|-1.1538461538461538461538461538  >  0.0000000000000000000000000001 | 0 | 801C0000 25486445 5B65C7AB 12762762 | 001C0000 00000000 00000000 00000001
396|-1.1538461538461538461538461538  > -7.9228162514264337593543950335 | 1 | 801C0000 25486445 5B65C7AB 12762762 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF
397|-1.1538461538461538461538461538  >  7.9228162514264337593543950335 | 0 | 801C0000 25486445 5B65C7AB 12762762 | 001C0000 FFFFFFFF FFFFFFFF FFFFFFFF
398|-1.1538461538461538461538461538  >  -79228162514264337593543950335 | 1 | 801C0000 25486445 5B65C7AB 12762762 | 80000000 FFFFFFFF FFFFFFFF FFFFFFFF
399|-1.1538461538461538461538461538  >   79228162514264337593543950335 | 0 | 801C0000 25486445 5B65C7AB 12762762 | 00000000 FFFFFFFF FFFFFFFF FFFFFFFF
400| 1.1538461538461538461538461538  >                               0 | 1 | 001C0000 25486445 5B65C7AB 12762762 | 00000000 00000000 00000000 00000000
401| 1.1538461538461538461538461538  >                            -0.1 | 1 | 001C0000 25486445 5B65C7AB 12762762 | 80010000 00000000 00000000 00000001
402| 1.1538461538461538461538461538  >                             0.1 | 1 | 001C0000 25486445 5B65C7AB 12762762 | 00010000 00000000 00000000 00000001
403| 1.1538461538461538461538461538  >                              -1 | 1 | 001C0000 25486445 5B65C7AB 12762762 | 80000000 00000000 00000000 00000001
404| 1.1538461538461538461538461538  >                               1 | 1 | 001C0000 25486445 5B65C7AB 12762762 | 00000000 00000000 00000000 00000001
405| 1.1538461538461538461538461538  >                            -1.0 | 1 | 001C0000 25486445 5B65C7AB 12762762 | 80010000 00000000 00000000 0000000A
406| 1.1538461538461538461538461538  >                             1.0 | 1 | 001C0000 25486445 5B65C7AB 12762762 | 00010000 00000000 00000000 0000000A
407| 1.1538461538461538461538461538  > -0.3333333333333333333333333333 | 1 | 001C0000 25486445 5B65C7AB 12762762 | 801C0000 0AC544CA 14B700CB 05555555
408| 1.1538461538461538461538461538  >  0.3333333333333333333333333333 | 1 | 001C0000 25486445 5B65C7AB 12762762 | 001C0000 0AC544CA 14B700CB 05555555
409| 1.1538461538461538461538461538  > -0.9999999999999999999999999999 | 1 | 001C0000 25486445 5B65C7AB 12762762 | 801C0000 204FCE5E 3E250261 0FFFFFFF
410| 1.1538461538461538461538461538  >  0.9999999999999999999999999999 | 1 | 001C0000 25486445 5B65C7AB 12762762 | 001C0000 204FCE5E 3E250261 0FFFFFFF
411| 1.1538461538461538461538461538  > -1.6666666666666666666666666667 | 1 | 001C0000 25486445 5B65C7AB 12762762 | 801C0000 35DA57F2 679303F7 1AAAAAAB
412| 1.1538461538461538461538461538  >  1.6666666666666666666666666667 | 0 | 001C0000 25486445 5B65C7AB 12762762 | 001C0000 35DA57F2 679303F7 1AAAAAAB
413| 1.1538461538461538461538461538  > -0.4545454545454545454545454545 | 1 | 001C0000 25486445 5B65C7AB 12762762 | 801C0000 0EAFE970 A7E246E6 4D1745D1
414| 1.1538461538461538461538461538  >  0.4545454545454545454545454545 | 1 | 001C0000 25486445 5B65C7AB 12762762 | 001C0000 0EAFE970 A7E246E6 4D1745D1
415| 1.1538461538461538461538461538  > -1.1538461538461538461538461538 | 1 | 001C0000 25486445 5B65C7AB 12762762 | 801C0000 25486445 5B65C7AB 12762762
416| 1.1538461538461538461538461538  >  1.1538461538461538461538461538 | 0 | 001C0000 25486445 5B65C7AB 12762762 | 001C0000 25486445 5B65C7AB 12762762
417| 1.1538461538461538461538461538  > -1.0000000000000000000000000000 | 1 | 001C0000 25486445 5B65C7AB 12762762 | 801C0000 204FCE5E 3E250261 10000000
418| 1.1538461538461538461538461538  >  1.0000000000000000000000000000 | 1 | 001C0000 25486445 5B65C7AB 12762762 | 001C0000 204FCE5E 3E250261 10000000
419| 1.1538461538461538461538461538  > -0.0000000000000000000000000001 | 1 | 001C0000 25486445 5B65C7AB 12762762 | 801C0000 00000000 00000000 00000001
420| 1.1538461538461538461538461538  >  0.0000000000000000000000000001 | 1 | 001C0000 25486445 5B65C7AB 12762762 | 001C0000 00000000 00000000 00000001
421| 1.1538461538461538461538461538  > -7.9228162514264337593543950335 | 1 | 001C0000 25486445 5B65C7AB 12762762 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF
422| 1.1538461538461538461538461538  >  7.9228162514264337593543950335 | 0 | 001C0000 25486445 5B65C7AB 12762762 | 001C0000 FFFFFFFF FFFFFFFF FFFFFFFF
423| 1.1538461538461538461538461538  >  -79228162514264337593543950335 | 1 | 001C0000 25486445 5B65C7AB 12762762 | 80000000 FFFFFFFF FFFFFFFF FFFFFFFF
424| 1.1538461538461538461538461538  >   79228162514264337593543950335 | 0 | 001C0000 25486445 5B65C7AB 12762762 | 00000000 FFFFFFFF FFFFFFFF FFFFFFFF
425|-1.0000000000000000000000000000  >                               0 | 0 | 801C0000 204FCE5E 3E250261 10000000 | 00000000 00000000 00000000 00000000
426|-1.0000000000000000000000000000  >                            -0.1 | 0 | 801C0000 204FCE5E 3E250261 10000000 | 80010000 00000000 00000000 00000001
427|-1.0000000000000000000000000000  >                             0.1 | 0 | 801C0000 204FCE5E 3E250261 10000000 | 00010000 00000000 00000000 00000001
428|-1.0000000000000000000000000000  >                              -1 | 0 | 801C0000 204FCE5E 3E250261 10000000 | 80000000 00000000 00000000 00000001
429|-1.0000000000000000000000000000  >                               1 | 0 | 801C0000 204FCE5E 3E250261 10000000 | 00000000 00000000 00000000 00000001
430|-1.0000000000000000000000000000  >                            -1.0 | 0 | 801C0000 204FCE5E 3E250261 10000000 | 80010000 00000000 00000000 0000000A
431|-1.0000000000000000000000000000  >                             1.0 | 0 | 801C0000 204FCE5E 3E250261 10000000 | 00010000 00000000 00000000 0000000A
432|-1.0000000000000000000000000000  > -0.3333333333333333333333333333 | 0 | 801C0000 204FCE5E 3E250261 10000000 | 801C0000 0AC544CA 14B700CB 05555555
433|-1.0000000000000000000000000000  >  0.3333333333333333333333333333 | 0 | 801C0000 204FCE5E 3E250261 10000000 | 001C0000 0AC544CA 14B700CB 05555555
434|-1.0000000000000000000000000000  > -0.9999999999999999999999999999 | 0 | 801C0000 204FCE5E 3E250261 10000000 | 801C0000 204FCE5E 3E250261 0FFFFFFF
435|-1.0000000000000000000000000000  >  0.9999999999999999999999999999 | 0 | 801C0000 204FCE5E 3E250261 10000000 | 001C0000 204FCE5E 3E250261 0FFFFFFF
436|-1.0000000000000000000000000000  > -1.6666666666666666666666666667 | 1 | 801C0000 204FCE5E 3E250261 10000000 | 801C0000 35DA57F2 679303F7 1AAAAAAB
437|-1.0000000000000000000000000000  >  1.6666666666666666666666666667 | 0 | 801C0000 204FCE5E 3E250261 10000000 | 001C0000 35DA57F2 679303F7 1AAAAAAB
438|-1.0000000000000000000000000000  > -0.4545454545454545454545454545 | 0 | 801C0000 204FCE5E 3E250261 10000000 | 801C0000 0EAFE970 A7E246E6 4D1745D1
439|-1.0000000000000000000000000000  >  0.4545454545454545454545454545 | 0 | 801C0000 204FCE5E 3E250261 10000000 | 001C0000 0EAFE970 A7E246E6 4D1745D1
440|-1.0000000000000000000000000000  > -1.1538461538461538461538461538 | 1 | 801C0000 204FCE5E 3E250261 10000000 | 801C0000 25486445 5B65C7AB 12762762
441|-1.0000000000000000000000000000  >  1.1538461538461538461538461538 | 0 | 801C0000 204FCE5E 3E250261 10000000 | 001C0000 25486445 5B65C7AB 12762762
442|-1.0000000000000000000000000000  > -1.0000000000000000000000000000 | 0 | 801C0000 204FCE5E 3E250261 10000000 | 801C0000 204FCE5E 3E250261 10000000
443|-1.0000000000000000000000000000  >  1.0000000000000000000000000000 | 0 | 801C0000 204FCE5E 3E250261 10000000 | 001C0000 204FCE5E 3E250261 10000000
444|-1.0000000000000000000000000000  > -0.0000000000000000000000000001 | 0 | 801C0000 204FCE5E 3E250261 10000000 | 801C0000 00000000 00000000 00000001
445|-1.0000000000000000000000000000  >  0.0000000000000000000000000001 | 0 | 801C0000 204FCE5E 3E250261 10000000 | 001C0000 00000000 00000000 00000001
446|-1.0000000000000000000000000000  > -7.9228162514264337593543950335 | 1 | 801C0000 204FCE5E 3E250261 10000000 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF
447|-1.0000000000000000000000000000  >  7.9228162514264337593543950335 | 0 | 801C0000 204FCE5E 3E250261 10000000 | 001C0000 FFFFFFFF FFFFFFFF FFFFFFFF
448|-1.0000000000000000000000000000  >  -79228162514264337593543950335 | 1 | 801C0000 204FCE5E 3E250261 10000000 | 80000000 FFFFFFFF FFFFFFFF FFFFFFFF
449|-1.0000000000000000000000000000  >   79228162514264337593543950335 | 0 | 801C0000 204FCE5E 3E250261 10000000 | 00000000 FFFFFFFF FFFFFFFF FFFFFFFF
450| 1.0000000000000000000000000000  >                               0 | 1 | 001C0000 204FCE5E 3E250261 10000000 | 00000000 00000000 00000000 00000000
451| 1.0000000000000000000000000000  >                            -0.1 | 1 | 001C0000 204FCE5E 3E250261 10000000 | 80010000 00000000 00000000 00000001
452| 1.0000000000000000000000000000  >                             0.1 | 1 | 001C0000 204FCE5E 3E250261 10000000 | 00010000 00000000 00000000 00000001
453| 1.0000000000000000000000000000  >                              -1 | 1 | 001C0000 204FCE5E 3E250261 10000000 | 80000000 00000000 00000000 00000001
454| 1.0000000000000000000000000000  >                               1 | 0 | 001C0000 204FCE5E 3E250261 10000000 | 00000000 00000000 00000000 00000001
455| 1.0000000000000000000000000000  >                            -1.0 | 1 | 001C0000 204FCE5E 3E250261 10000000 | 80010000 00000000 00000000 0000000A
456| 1.0000000000000000000000000000  >                             1.0 | 0 | 001C0000 204FCE5E 3E250261 10000000 | 00010000 00000000 00000000 0000000A
457| 1.0000000000000000000000000000  > -0.3333333333333333333333333333 | 1 | 001C0000 204FCE5E 3E250261 10000000 | 801C0000 0AC544CA 14B700CB 05555555
458| 1.0000000000000000000000000000  >  0.3333333333333333333333333333 | 1 | 001C0000 204FCE5E 3E250261 10000000 | 001C0000 0AC544CA 14B700CB 05555555
459| 1.0000000000000000000000000000  > -0.9999999999999999999999999999 | 1 | 001C0000 204FCE5E 3E250261 10000000 | 801C0000 204FCE5E 3E250261 0FFFFFFF
460| 1.0000000000000000000000000000  >  0.9999999999999999999999999999 | 1 | 001C0000 204FCE5E 3E250261 10000000 | 001C0000 204FCE5E 3E250261 0FFFFFFF
461| 1.0000000000000000000000000000  > -1.6666666666666666666666666667 | 1 | 001C0000 204FCE5E 3E250261 10000000 | 801C0000 35DA57F2 679303F7 1AAAAAAB
462| 1.0000000000000000000000000000  >  1.6666666666666666666666666667 | 0 | 001C0000 204FCE5E 3E250261 10000000 | 001C0000 35DA57F2 679303F7 1AAAAAAB
463| 1.0000000000000000000000000000  > -0.4545454545454545454545454545 | 1 | 001C0000 204FCE5E 3E250261 10000000 | 801C0000 0EAFE970 A7E246E6 4D1745D1
464| 1.0000000000000000000000000000  >  0.4545454545454545454545454545 | 1 | 001C0000 204FCE5E 3E250261 10000000 | 001C0000 0EAFE970 A7E246E6 4D1745D1
465| 1.0000000000000000000000000000  > -1.1538461538461538461538461538 | 1 | 001C0000 204FCE5E 3E250261 10000000 | 801C0000 25486445 5B65C7AB 12762762
466| 1.0000000000000000000000000000  >  1.1538461538461538461538461538 | 0 | 001C0000 204FCE5E 3E250261 10000000 | 001C0000 25486445 5B65C7AB 12762762
467| 1.0000000000000000000000000000  > -1.0000000000000000000000000000 | 1 | 001C0000 204FCE5E 3E250261 10000000 | 801C0000 204FCE5E 3E250261 10000000
468| 1.0000000000000000000000000000  >  1.0000000000000000000000000000 | 0 | 001C0000 204FCE5E 3E250261 10000000 | 001C0000 204FCE5E 3E250261 10000000
469| 1.0000000000000000000000000000  > -0.0000000000000000000000000001 | 1 | 001C0000 204FCE5E 3E250261 10000000 | 801C0000 00000000 00000000 00000001
470| 1.0000000000000000000000000000  >  0.0000000000000000000000000001 | 1 | 001C0000 204FCE5E 3E250261 10000000 | 001C0000 00000000 00000000 00000001
471| 1.0000000000000000000000000000  > -7.9228162514264337593543950335 | 1 | 001C0000 204FCE5E 3E250261 10000000 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF
472| 1.0000000000000000000000000000  >  7.9228162514264337593543950335 | 0 | 001C0000 204FCE5E 3E250261 10000000 | 001C0000 FFFFFFFF FFFFFFFF FFFFFFFF
473| 1.0000000000000000000000000000  >  -79228162514264337593543950335 | 1 | 001C0000 204FCE5E 3E250261 10000000 | 80000000 FFFFFFFF FFFFFFFF FFFFFFFF
474| 1.0000000000000000000000000000  >   79228162514264337593543950335 | 0 | 001C0000 204FCE5E 3E250261 10000000 | 00000000 FFFFFFFF FFFFFFFF FFFFFFFF
475|-0.0000000000000000000000000001  >                               0 | 0 | 801C0000 00000000 00000000 00000001 | 00000000 00000000 00000000 00000000
476|-0.0000000000000000000000000001  >                            -0.1 | 1 | 801C0000 00000000 00000000 00000001 | 80010000 00000000 00000000 00000001
477|-0.0000000000000000000000000001  >                             0.1 | 0 | 801C0000 00000000 00000000 00000001 | 00010000 00000000 00000000 00000001
478|-0.0000000000000000000000000001  >                              -1 | 1 | 801C0000 00000000 00000000 00000001 | 80000000 00000000 00000000 00000001
479|-0.0000000000000000000000000001  >                               1 | 0 | 801C0000 00000000 00000000 00000001 | 00000000 00000000 00000000 00000001
480|-0.0000000000000000000000000001  >                            -1.0 | 1 | 801C0000 00000000 00000000 00000001 | 80010000 00000000 00000000 0000000A
481|-0.0000000000000000000000000001  >                             1.0 | 0 | 801C0000 00000000 00000000 00000001 | 00010000 00000000 00000000 0000000A
482|-0.0000000000000000000000000001  > -0.3333333333333333333333333333 | 1 | 801C0000 00000000 00000000 00000001 | 801C0000 0AC544CA 14B700CB 05555555
483|-0.0000000000000000000000000001  >  0.3333333333333333333333333333 | 0 | 801C0000 00000000 00000000 00000001 | 001C0000 0AC544CA 14B700CB 05555555
484|-0.0000000000000000000000000001  > -0.9999999999999999999999999999 | 1 | 801C0000 00000000 00000000 00000001 | 801C0000 204FCE5E 3E250261 0FFFFFFF
485|-0.0000000000000000000000000001  >  0.9999999999999999999999999999 | 0 | 801C0000 00000000 00000000 00000001 | 001C0000 204FCE5E 3E250261 0FFFFFFF
486|-0.0000000000000000000000000001  > -1.6666666666666666666666666667 | 1 | 801C0000 00000000 00000000 00000001 | 801C0000 35DA57F2 679303F7 1AAAAAAB
487|-0.0000000000000000000000000001  >  1.6666666666666666666666666667 | 0 | 801C0000 00000000 00000000 00000001 | 001C0000 35DA57F2 679303F7 1AAAAAAB
488|-0.0000000000000000000000000001  > -0.4545454545454545454545454545 | 1 | 801C0000 00000000 00000000 00000001 | 801C0000 0EAFE970 A7E246E6 4D1745D1
489|-0.0000000000000000000000000001  >  0.4545454545454545454545454545 | 0 | 801C0000 00000000 00000000 00000001 | 001C0000 0EAFE970 A7E246E6 4D1745D1
490|-0.0000000000000000000000000001  > -1.1538461538461538461538461538 | 1 | 801C0000 00000000 00000000 00000001 | 801C0000 25486445 5B65C7AB 12762762
491|-0.0000000000000000000000000001  >  1.1538461538461538461538461538 | 0 | 801C0000 00000000 00000000 00000001 | 001C0000 25486445 5B65C7AB 12762762
492|-0.0000000000000000000000000001  > -1.0000000000000000000000000000 | 1 | 801C0000 00000000 00000000 00000001 | 801C0000 204FCE5E 3E250261 10000000
493|-0.0000000000000000000000000001  >  1.0000000000000000000000000000 | 0 | 801C0000 00000000 00000000 00000001 | 001C0000 204FCE5E 3E250261 10000000
494|-0.0000000000000000000000000001  > -0.0000000000000000000000000001 | 0 | 801C0000 00000000 00000000 00000001 | 801C0000 00000000 00000000 00000001
495|-0.0000000000000000000000000001  >  0.0000000000000000000000000001 | 0 | 801C0000 00000000 00000000 00000001 | 001C0000 00000000 00000000 00000001
496|-0.0000000000000000000000000001  > -7.9228162514264337593543950335 | 1 | 801C0000 00000000 00000000 00000001 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF
497|-0.0000000000000000000000000001  >  7.9228162514264337593543950335 | 0 | 801C0000 00000000 00000000 00000001 | 001C0000 FFFFFFFF FFFFFFFF FFFFFFFF
498|-0.0000000000000000000000000001  >  -79228162514264337593543950335 | 1 | 801C0000 00000000 00000000 00000001 | 80000000 FFFFFFFF FFFFFFFF FFFFFFFF
499|-0.0000000000000000000000000001  >   79228162514264337593543950335 | 0 | 801C0000 00000000 00000000 00000001 | 00000000 FFFFFFFF FFFFFFFF FFFFFFFF
500| 0.0000000000000000000000000001  >                               0 | 1 | 001C0000 00000000 00000000 00000001 | 00000000 00000000 00000000 00000000
501| 0.0000000000000000000000000001  >                            -0.1 | 1 | 001C0000 00000000 00000000 00000001 | 80010000 00000000 00000000 00000001
502| 0.0000000000000000000000000001  >                             0.1 | 0 | 001C0000 00000000 00000000 00000001 | 00010000 00000000 00000000 00000001
503| 0.0000000000000000000000000001  >                              -1 | 1 | 001C0000 00000000 00000000 00000001 | 80000000 00000000 00000000 00000001
504| 0.0000000000000000000000000001  >                               1 | 0 | 001C0000 00000000 00000000 00000001 | 00000000 00000000 00000000 00000001
505| 0.0000000000000000000000000001  >                            -1.0 | 1 | 001C0000 00000000 00000000 00000001 | 80010000 00000000 00000000 0000000A
506| 0.0000000000000000000000000001  >                             1.0 | 0 | 001C0000 00000000 00000000 00000001 | 00010000 00000000 00000000 0000000A
507| 0.0000000000000000000000000001  > -0.3333333333333333333333333333 | 1 | 001C0000 00000000 00000000 00000001 | 801C0000 0AC544CA 14B700CB 05555555
508| 0.0000000000000000000000000001  >  0.3333333333333333333333333333 | 0 | 001C0000 00000000 00000000 00000001 | 001C0000 0AC544CA 14B700CB 05555555
509| 0.0000000000000000000000000001  > -0.9999999999999999999999999999 | 1 | 001C0000 00000000 00000000 00000001 | 801C0000 204FCE5E 3E250261 0FFFFFFF
510| 0.0000000000000000000000000001  >  0.9999999999999999999999999999 | 0 | 001C0000 00000000 00000000 00000001 | 001C0000 204FCE5E 3E250261 0FFFFFFF
511| 0.0000000000000000000000000001  > -1.6666666666666666666666666667 | 1 | 001C0000 00000000 00000000 00000001 | 801C0000 35DA57F2 679303F7 1AAAAAAB
512| 0.0000000000000000000000000001  >  1.6666666666666666666666666667 | 0 | 001C0000 00000000 00000000 00000001 | 001C0000 35DA57F2 679303F7 1AAAAAAB
513| 0.0000000000000000000000000001  > -0.4545454545454545454545454545 | 1 | 001C0000 00000000 00000000 00000001 | 801C0000 0EAFE970 A7E246E6 4D1745D1
514| 0.0000000000000000000000000001  >  0.4545454545454545454545454545 | 0 | 001C0000 00000000 00000000 00000001 | 001C0000 0EAFE970 A7E246E6 4D1745D1
515| 0.0000000000000000000000000001  > -1.1538461538461538461538461538 | 1 | 001C0000 00000000 00000000 00000001 | 801C0000 25486445 5B65C7AB 12762762
516| 0.0000000000000000000000000001  >  1.1538461538461538461538461538 | 0 | 001C0000 00000000 00000000 00000001 | 001C0000 25486445 5B65C7AB 12762762
517| 0.0000000000000000000000000001  > -1.0000000000000000000000000000 | 1 | 001C0000 00000000 00000000 00000001 | 801C0000 204FCE5E 3E250261 10000000
518| 0.0000000000000000000000000001  >  1.0000000000000000000000000000 | 0 | 001C0000 00000000 00000000 00000001 | 001C0000 204FCE5E 3E250261 10000000
519| 0.0000000000000000000000000001  > -0.0000000000000000000000000001 | 1 | 001C0000 00000000 00000000 00000001 | 801C0000 00000000 00000000 00000001
520| 0.0000000000000000000000000001  >  0.0000000000000000000000000001 | 0 | 001C0000 00000000 00000000 00000001 | 001C0000 00000000 00000000 00000001
521| 0.0000000000000000000000000001  > -7.9228162514264337593543950335 | 1 | 001C0000 00000000 00000000 00000001 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF
522| 0.0000000000000000000000000001  >  7.9228162514264337593543950335 | 0 | 001C0000 00000000 00000000 00000001 | 001C0000 FFFFFFFF FFFFFFFF FFFFFFFF
523| 0.0000000000000000000000000001  >  -79228162514264337593543950335 | 1 | 001C0000 00000000 00000000 00000001 | 80000000 FFFFFFFF FFFFFFFF FFFFFFFF
524| 0.0000000000000000000000000001  >   79228162514264337593543950335 | 0 | 001C0000 00000000 00000000 00000001 | 00000000 FFFFFFFF FFFFFFFF FFFFFFFF
525|-7.9228162514264337593543950335  >                               0 | 0 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF | 00000000 00000000 00000000 00000000
526|-7.9228162514264337593543950335  >                            -0.1 | 0 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF | 80010000 00000000 00000000 00000001
527|-7.9228162514264337593543950335  >                             0.1 | 0 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF | 00010000 00000000 00000000 00000001
528|-7.9228162514264337593543950335  >                              -1 | 0 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF | 80000000 00000000 00000000 00000001
529|-7.9228162514264337593543950335  >                               1 | 0 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF | 00000000 00000000 00000000 00000001
530|-7.9228162514264337593543950335  >                            -1.0 | 0 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF | 80010000 00000000 00000000 0000000A
531|-7.9228162514264337593543950335  >                             1.0 | 0 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF | 00010000 00000000 00000000 0000000A
532|-7.9228162514264337593543950335  > -0.3333333333333333333333333333 | 0 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF | 801C0000 0AC544CA 14B700CB 05555555
533|-7.9228162514264337593543950335  >  0.3333333333333333333333333333 | 0 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF | 001C0000 0AC544CA 14B700CB 05555555
534|-7.9228162514264337593543950335  > -0.9999999999999999999999999999 | 0 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF | 801C0000 204FCE5E 3E250261 0FFFFFFF
535|-7.9228162514264337593543950335  >  0.9999999999999999999999999999 | 0 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF | 001C0000 204FCE5E 3E250261 0FFFFFFF
536|-7.9228162514264337593543950335  > -1.6666666666666666666666666667 | 0 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF | 801C0000 35DA57F2 679303F7 1AAAAAAB
537|-7.9228162514264337593543950335  >  1.6666666666666666666666666667 | 0 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF | 001C0000 35DA57F2 679303F7 1AAAAAAB
538|-7.9228162514264337593543950335  > -0.4545454545454545454545454545 | 0 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF | 801C0000 0EAFE970 A7E246E6 4D1745D1
539|-7.9228162514264337593543950335  >  0.4545454545454545454545454545 | 0 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF | 001C0000 0EAFE970 A7E246E6 4D1745D1
540|-7.9228162514264337593543950335  > -1.1538461538461538461538461538 | 0 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF | 801C0000 25486445 5B65C7AB 12762762
541|-7.9228162514264337593543950335  >  1.1538461538461538461538461538 | 0 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF | 001C0000 25486445 5B65C7AB 12762762
